tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.145,0.0,0.404,0.518,0.573,6.222649725236539,6.559712592428076,7.0680763458309785,1.0
2,true,0.19,0.0,0.467,0.753,0.576,6.587715307902206,7.176110134355081,6.687579630023067,0.924
3,false,0.915,0.0,0.357,0.608,0.686,5.599594793441683,5.980052741927052,6.538847309834337,0.93
4,true,0.674,0.0,0.349,0.376,0.769,6.05507058588218,6.255843531410235,7.488881858690929,1.0
5,true,0.435,0.0,0.321,0.518,0.627,6.154744341151325,6.758031319655334,7.17122871405259,0.998
6,false,0.75,0.0,0.376,0.42,0.565,6.249635851211788,6.361748457753125,6.83070963061978,1.0
7,false,0.364,0.0,0.278,0.352,0.541,5.658828119300281,6.189206757066118,6.800032365180578,1.0
8,false,0.404,0.0,0.482,0.647,0.518,6.350091071970073,6.790216725517474,6.9104816633448225,0.982
9,true,0.339,0.0,0.737,0.918,0.647,6.989877644566872,7.180241596855326,7.200101959403579,0.949
10,true,0.033,0.0,0.545,0.643,0.51,6.573281597639899,6.857777996342072,6.297746551418856,0.992
11,true,0.47,0.0,0.392,0.698,0.537,6.033879750491093,6.510062765180254,6.447447224122232,0.9
12,true,0.674,0.0,0.357,0.714,0.624,6.081695559618704,6.894706834154753,6.371288630966547,0.513
13,false,0.885,0.0,0.322,0.353,0.647,5.787412801825428,6.1074042826992105,6.793377652341973,1.0
14,false,0.823,0.0,0.384,0.455,0.729,6.27524323918717,6.339152326325968,7.321775660198729,0.992
15,true,0.316,0.0,0.576,0.792,0.71,7.023874751144187,7.6780457591969995,6.842939009286892,0.716
16,true,0.808,0.0,0.329,0.353,0.667,6.299341486340536,6.161536242170998,6.931231524818681,1.0
17,true,0.282,0.0,0.463,0.588,0.557,6.359310295046978,6.812620385834237,6.967132931773476,0.994
18,true,0.615,0.0,0.471,0.706,0.624,6.652719573765061,7.160733790465031,7.030834439571983,0.826
19,true,0.317,0.0,0.906,0.961,0.576,7.224296330710294,6.556548467633324,5.746154250962686,0.323
20,true,0.009,0.0,0.898,0.965,0.263,7.716548381270297,7.587569503242073,4.592291589130754,0.729
21,true,0.908,0.0,0.282,0.467,0.635,5.453036291145255,6.13811399243896,6.26862643022876,0.953
22,false,0.964,0.0,0.42,0.475,0.643,5.957733471521954,6.232799470311179,6.261179602971797,1.0
23,true,0.77,0.0,0.537,0.655,0.714,6.236906964968692,6.5950271110987275,7.235533807547221,0.966
24,true,0.82,0.0,0.514,0.576,0.765,6.758972163702963,6.8561896044307185,7.352524255742959,0.98
25,true,0.528,0.0,0.592,0.784,0.753,7.146644414279655,7.597149226372945,7.522866833274722,0.838
26,true,0.783,0.0,0.573,0.69,0.765,7.123379270601156,7.346058062640772,7.603601564548133,0.961
27,true,0.625,0.0,0.595,0.824,0.753,7.0264194322506555,7.4931923537583565,7.536588937941857,0.864
28,true,0.178,0.0,0.71,0.827,0.518,7.331972300749933,7.2714806974255275,5.637519142778811,0.544
29,true,0.293,0.0,0.624,0.702,0.475,7.2471626457026055,6.798248875411248,6.010210053809843,0.186
30,true,0.009,0.0,0.851,0.922,0.231,6.854455615277987,5.7369495100123915,3.520044603543569,0.294
31,false,0.995,0.0,0.173,0.255,0.439,5.23294758385756,5.787635704585204,5.8895832776399075,1.0
32,false,0.863,0.0,0.51,0.667,0.725,6.691521886501667,7.156143925285287,7.351254459264739,0.906
33,true,0.887,0.0,0.498,0.662,0.749,6.494534695727907,6.876148132390144,7.192626822825911,0.888
34,true,0.512,0.0,0.745,0.847,0.741,7.505990150086237,7.419456148222313,6.901896865990915,0.236
35,true,0.603,0.0,0.729,0.867,0.596,7.27069873019205,7.621819804661493,7.185664653476732,0.315
36,false,0.784,0.0,0.647,0.851,0.722,7.196060495263825,7.621910035752634,7.42264331406927,0.254
37,false,0.864,0.0,0.761,0.933,0.784,7.228111515500752,7.462800549089294,7.476121589158894,0.639
38,false,0.122,0.0,0.714,0.859,0.714,4.8056802934369545,2.482503543961115,2.4250850531938397,0.0
39,false,0.0,0.0,0.031,0.0,0.0,2.542841896873269,0.049327977918754935,0.045417197666537665,0.0
40,true,0.0,0.0,0.078,0.012,0.016,2.6179749383796116,0.29299740835171045,0.30234929848790487,0.0
41,false,0.908,0.0,0.639,0.827,0.769,6.779927355306494,7.20803332331078,7.1012496494462365,0.035
42,false,0.919,0.0,0.584,0.784,0.718,6.724320674850953,7.1262587100149855,6.980899002123064,0.223
43,false,0.998,0.0,0.251,0.353,0.408,5.684479911216149,6.0591718815515,6.085105990506743,0.481
44,false,0.621,0.0002603082049146189,0.671,0.78,0.733,7.427886312004843,7.4315820268209185,7.151495640232536,0.044
45,false,0.529,0.015514369012911287,0.569,0.725,0.698,7.066977981167204,7.4128768737268365,7.14195857511398,0.142
46,false,0.598,0.13356413994169097,0.725,0.847,0.753,7.016678078522834,6.988804714246835,6.774394448123292,0.146
47,false,0.715,0.05193148688046647,0.753,0.914,0.741,7.25798136426718,7.151185613662732,6.866819236258943,0.084
48,false,0.045,0.025640358184089964,0.522,0.588,0.565,4.4273868912088,1.3786957825521517,1.4304356584452496,0.0
49,false,0.005,0.3059402332361516,0.139,0.082,0.09,3.268558667652337,0.6605868069042954,0.6838347696476338,0.0
50,false,0.001,0.259448223733938,0.078,0.039,0.047,3.3975515567749324,0.4906053759821847,0.49701482940072117,0.0
51,false,0.874,0.0,0.58,0.792,0.733,6.875145695515566,7.340346398503063,7.217581367431645,0.091
52,false,0.974,0.0,0.451,0.643,0.612,6.123264595329749,6.527870445252424,6.200383432234514,0.017
53,false,0.993,0.0,0.357,0.494,0.553,6.055020740978023,6.436654568805979,6.287826981099877,0.435
54,false,0.757,0.033189296126613914,0.686,0.835,0.82,7.2203216780895305,7.358618639320915,7.359423854045527,0.113
