tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.948,0.0,0.353,0.475,0.49,6.152482335938337,6.5685886087217975,6.622324561245864,0.925
2,false,0.95,0.0,0.255,0.314,0.478,5.463631348387173,5.971711091038515,6.431137373416472,0.999
3,false,0.983,0.0,0.333,0.447,0.6,6.122329668312092,6.503420165069997,6.692519344158326,0.904
4,false,0.985,0.0,0.38,0.498,0.643,6.246185776585204,6.52094265404933,6.784838126677136,1.0
5,false,0.955,0.0,0.388,0.502,0.686,6.3189043956200335,6.706972744174683,7.002312704263704,1.0
6,false,0.934,0.0,0.29,0.459,0.663,5.723447204409878,6.337324443232989,6.626352613633963,0.999
7,false,0.999,0.0,0.216,0.282,0.361,5.373059357373558,5.8778817327800645,5.9013750651799155,1.0
8,false,0.994,0.0,0.376,0.467,0.604,6.336859361512716,6.688450928024034,6.811384465215599,0.824
9,false,0.963,0.0,0.298,0.451,0.651,5.900644345073253,6.549825773034825,7.077347937241205,0.99
10,false,0.973,0.0,0.2,0.282,0.532,5.41522155712171,6.022933551291668,6.404954317452047,1.0
11,true,0.747,0.0,0.65,0.78,0.588,7.056414986136708,7.300498318745044,6.907035493487569,0.17
12,false,0.76,0.0,0.718,0.863,0.702,6.795691002644109,6.6463820957208615,6.494118580272452,0.067
13,false,0.705,0.0,0.737,0.867,0.737,7.169971984005979,6.980952073231364,6.99861503699704,0.048
14,true,0.533,0.0,0.729,0.875,0.765,6.985665036088192,6.445035511441113,6.227501844601086,0.086
15,true,0.537,0.0,0.8,0.953,0.839,7.541765119155079,7.810472787550124,6.986290061638789,0.47
16,true,0.553,0.0,0.608,0.855,0.761,6.887755790128763,7.4728039970619875,6.896819833159405,0.644
17,true,0.559,0.0,0.62,0.808,0.627,6.859353547207626,7.415256608461473,6.997692217649257,0.614
18,false,0.918,0.0,0.408,0.596,0.753,6.340756057511149,6.901783693479896,6.891828871258061,0.901
19,false,0.837,0.0,0.325,0.541,0.565,5.780282836641804,6.456665607906669,6.8160491989114504,0.957
20,false,0.773,0.0,0.263,0.392,0.557,5.567185945656698,6.009768123905913,6.613674117993675,0.998
21,true,0.421,0.0,0.537,0.612,0.604,6.797733609187553,6.299469217229641,5.968904169715106,0.072
22,true,0.679,0.0,0.624,0.737,0.678,7.231158983260003,7.281302230468906,7.072678733327546,0.056
23,false,0.951,0.0,0.592,0.757,0.667,6.828379087174889,7.231455570642131,6.889658035781632,0.0
24,true,0.845,0.0,0.647,0.8,0.694,7.152303989858244,7.4573970055321235,7.098908508789936,0.13
25,true,0.604,0.0,0.478,0.706,0.69,6.44029108945757,7.001668564374902,6.669696302342907,0.842
26,true,0.726,0.0,0.396,0.608,0.69,6.174408461967127,6.7167045109500805,7.040462176984265,0.914
27,false,0.997,0.0,0.184,0.286,0.31,5.451909341161509,5.898074929260798,5.8059197908497895,1.0
28,false,0.973,0.0,0.227,0.345,0.302,5.582738410484233,6.090903506388051,5.858439767633532,1.0
29,false,0.959,0.0,0.235,0.376,0.376,5.458275090600544,6.139151589204812,6.0373336774857504,0.999
30,false,0.728,0.0,0.333,0.5,0.525,6.064105279363673,6.660697353427046,6.874415052648096,0.987
31,false,0.99,0.0,0.373,0.565,0.471,6.383869215693481,6.869055758867642,6.575739931029191,0.0
32,false,0.997,0.0,0.373,0.545,0.415,6.370136022741864,6.8228848974425516,6.419167066782712,0.0
33,false,1.0,0.0,0.239,0.341,0.275,5.733039317506188,6.1964651782790146,5.760565284015002,0.667
34,false,1.0,0.0,0.157,0.22,0.18,5.078055167210567,5.654106613291284,5.30385211274997,0.0
35,false,1.0,0.0,0.176,0.239,0.204,5.20067484156706,5.745426881436405,5.502075340291108,0.0
36,false,0.983,0.0,0.157,0.231,0.369,5.053466199422551,5.708877912598238,6.120540728673489,1.0
37,false,0.915,0.0,0.161,0.251,0.329,5.083673052965454,5.809616756678807,6.161182464789693,1.0
38,false,0.954,0.0,0.176,0.275,0.345,4.993682687887464,5.663601670484548,5.972888942441466,0.999
39,false,1.0,0.0,0.165,0.247,0.22,5.283944798328342,5.7456532005029715,5.569993699170304,1.0
40,false,0.945,0.0,0.208,0.322,0.439,5.465777730870793,5.902662506277642,6.052297333125459,0.975
41,false,1.0,0.0,0.412,0.573,0.388,6.583606948325064,7.009511400620806,6.363952705640779,0.0
42,false,1.0,0.0,0.325,0.439,0.349,5.982404712684013,6.391081510682069,6.102173321902633,0.0
43,false,1.0,0.0,0.203,0.286,0.255,5.310553627912574,5.828519552549585,5.5080502028185725,1.0
44,false,1.0,0.0,0.192,0.263,0.255,5.072755290580611,5.6773936600552375,5.547255386166381,1.0
45,false,1.0,0.0,0.165,0.224,0.2,5.141430686528453,5.703496407740406,5.487890351411748,0.0
46,false,0.964,0.0,0.341,0.612,0.694,5.372481263926102,6.009745623920826,5.886629338741801,0.517
47,false,0.981,0.0,0.224,0.373,0.529,4.980251297518827,5.7174237203745735,6.098863305025171,0.962
48,false,0.996,0.0,0.165,0.224,0.22,5.016930724893421,5.622801944395479,5.532625481015017,1.0
49,false,0.986,0.0,0.227,0.337,0.345,5.249946948580159,5.856515874602266,5.7588052030366015,0.949
