tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.001,0.6377551020408163,0.224,0.537,0.129,0.13722728187058103,0.13387291189976475,0.13814141256258092,0.027
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,0.0,0.9550187421907539,0.117,0.27,0.078,0.46810570928751755,0.512259421048344,0.24066990668751959,0.054
4,false,0.007,0.27433881715951686,0.169,0.337,0.176,4.087330964304814,4.356965031409824,1.9894813460286436,0.01
5,false,0.0,0.44551749271137026,0.118,0.216,0.047,3.2287932080138164,3.3617543497540066,1.0842173290068353,0.005
6,false,0.0,0.0971990837151187,0.051,0.035,0.027,3.9226980059167205,1.3020956517736346,0.936901310523532,0.001
7,false,0.0,0.0,0.071,0.004,0.004,4.2525423070767046,0.30960232344902044,0.6997990991076125,0.0
8,false,0.0,0.0,0.071,0.008,0.004,3.971316434221555,0.3413404799553087,0.4007432142654702,0.0
9,false,0.0,0.0,0.071,0.02,0.008,3.9653954491292445,0.5917394586184345,0.669354421796782,0.0
10,false,0.0,0.0,0.039,0.0,0.0,3.051821329275814,-0.0,-0.0,0.0
11,false,0.0,0.10974593919200333,0.475,0.376,0.071,3.8316529775084494,4.206661926673985,1.4885778715315734,0.024
12,false,0.004,0.07249583506872137,0.173,0.22,0.086,5.388086317651665,5.031800975619213,1.9711840006257884,0.004
13,false,0.022,0.3298885880882965,0.251,0.376,0.286,4.654547438226612,4.817749821168242,2.6186011822864397,0.02
14,false,0.0,0.0016399416909620992,0.173,0.149,0.02,5.436920311177907,5.137600536927015,1.9457055450119656,0.0
15,false,0.0,0.0,0.067,0.059,0.008,4.053790081385627,3.7316024537976147,1.2400624077346167,0.0
16,false,0.0,0.0,0.122,0.086,0.008,4.455507839722245,3.679880659131389,1.0133273731816195,0.0
17,false,0.0,0.0,0.067,0.02,0.008,3.9794834507672756,1.5909025690186291,1.0277639232780087,0.0
18,false,0.0,0.0,0.059,0.008,0.004,3.6317572258164468,0.3000700562056365,0.42741094694570547,0.0
19,false,0.0,0.0,0.051,0.024,0.008,3.6092623839837112,2.0127606226904247,1.0083966204927972,0.0
20,false,0.0,0.0,0.063,0.008,0.004,3.8581214496110157,0.24917596033440237,0.3700034669509814,0.0
21,false,0.004,0.6354123281965848,0.38,0.608,0.141,0.151878025124873,0.16863366460733564,0.1658008211625234,0.031
22,false,0.0,0.9687109537692629,0.114,0.486,0.11,0.35075709150655315,0.33349261270564734,0.21588083276250233,0.041
23,false,0.005,0.8165087463556852,0.184,0.371,0.173,1.527573011781477,1.5868624249397703,0.8402275811123242,0.018
24,false,0.0,0.01806538942107455,0.141,0.098,0.012,4.979076689029381,4.461456545234921,1.243048605442983,0.0
25,false,0.0,0.0,0.075,0.063,0.008,4.12401926650962,3.8830392152021966,1.1189156397229434,0.0
26,false,0.0,0.0,0.133,0.114,0.012,4.902634977324144,4.566356794792087,1.3132077972855825,0.0
27,false,0.0,0.0,0.063,0.055,0.012,3.987505833790335,3.576615045096447,1.512318628483442,0.0
28,false,0.0,0.0,0.11,0.063,0.008,4.731435447380936,3.424995761144831,1.1733598941907932,0.0
29,false,0.0,0.0,0.067,0.039,0.012,4.044644087088628,2.3109292438786566,1.2256099839744592,0.0
30,false,0.0,0.0,0.055,0.02,0.008,3.6651891221080772,1.2755821773645828,1.0231970155724286,0.0
31,false,0.01,0.6377551020408163,0.369,0.561,0.223,0.13040332716997893,0.13716891665144956,0.1382748120344422,0.017
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,true,0.001,0.6655299875052062,0.212,0.212,0.075,2.7032209682428476,2.605174691415107,0.9747769043107779,0.005
35,true,0.0,0.06151082882132445,0.349,0.478,0.094,6.407006050180957,6.6980400877193444,2.9487111472193073,0.392
36,true,0.0,0.0,0.349,0.439,0.086,6.261590291283992,6.302957755375452,2.839700192917543,0.178
37,true,0.001,0.0,0.298,0.31,0.094,5.550177554289788,5.231827566103587,2.361464469757958,0.011
38,true,0.0,0.0,0.18,0.137,0.043,4.346796431370097,3.9638236408781142,1.7134027514615895,0.0
39,false,0.0,0.0,0.075,0.059,0.008,3.9481385320741245,3.3891919420203,1.2194032932940932,0.0
40,false,0.0,0.0,0.125,0.086,0.012,4.927082167274218,4.385771277769324,1.4027198839541646,0.0
41,false,0.005,0.6377551020408163,0.357,0.608,0.173,0.12592074818306093,0.1301353740933314,0.14145749009326353,0.023
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,true,0.0,0.4392700957934194,0.212,0.282,0.059,3.848004366494236,4.146685277063399,2.0170106305616553,0.996
46,true,0.0,0.0,0.298,0.478,0.086,6.136935950206945,6.916394082531724,3.1286736181074395,0.686
47,true,0.002,0.0,0.282,0.333,0.125,5.569397485561815,5.557334084973817,2.774190395279996,0.022
48,true,0.0,0.0,0.098,0.078,0.016,4.127671180681376,3.8751888518458046,1.3086404350142447,0.0
49,false,0.0,0.0,0.102,0.075,0.012,4.7339463692639985,4.079524476615404,1.2513240802101557,0.0
50,false,0.0,0.0,0.141,0.102,0.012,5.149088867359256,4.521381116382159,1.4666510123856011,0.0
51,false,0.013,0.6377551020408163,0.58,0.701,0.388,0.15048612834365602,0.1477431456295143,0.1454215982310842,0.016
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,0.0,0.9777436484798001,0.02,0.078,0.024,0.20641992947464446,0.24414887510454866,0.09402330347857264,0.005
54,true,0.001,0.8012026239067055,0.281,0.455,0.078,1.8569114563267424,1.9340192777185645,0.8714809038404887,0.298
55,true,0.001,0.31674302374010826,0.322,0.459,0.067,4.887644263096022,5.293410167834177,2.327414711574523,0.964
56,true,0.001,0.0,0.357,0.522,0.098,6.4063246026630845,6.824577680724784,3.1294289909427278,0.596
57,true,0.001,0.0,0.165,0.169,0.054,4.97454766840023,4.823479356419461,1.8490334824562644,0.003
58,false,0.0,0.0,0.11,0.086,0.008,4.573168473674212,4.272279682357774,1.2762672839505438,0.0
59,false,0.0,0.0,0.118,0.075,0.008,4.765743629306772,4.163706786873293,1.2425083645681056,0.0
60,false,0.0,0.0,0.176,0.09,0.008,5.355960064011952,3.247435361491705,1.1268321681760125,0.0
61,false,0.0,0.6377551020408163,0.682,0.784,0.282,0.1360406299056936,0.1373880351845788,0.13303259405124696,0.028
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,true,0.005,0.8389212827988338,0.255,0.416,0.18,1.4249965209233646,1.6166648076692114,0.8460776443465655,0.519
64,true,0.0,0.1798469387755102,0.322,0.439,0.035,4.90380924889147,5.079597047642497,2.0055212985549575,0.979
