tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.001,0.0,0.251,0.243,0.451,5.574291409870391,5.754059141201414,6.85226214879135,1.0
2,false,0.0,0.0,0.278,0.29,0.451,5.813933766867276,5.9136310791722275,6.794934805545848,1.0
3,false,0.055,0.0,0.239,0.216,0.51,5.443565214933145,5.661960809204327,6.865838918458398,1.0
4,false,0.005,0.0,0.357,0.396,0.482,5.871845202599217,6.343521567639182,6.009734475849029,1.0
5,true,0.0,0.0,0.231,0.286,0.122,5.643167989951396,5.730453291447528,4.879307511637806,1.0
6,true,0.0,0.0,0.184,0.231,0.11,4.1925111953442356,4.327698927549583,4.307164676752445,1.0
7,true,0.0,0.0,0.067,0.067,0.067,3.5951028758652246,3.770498296666329,3.8460202804212877,1.0
8,true,0.0,0.0,0.075,0.071,0.075,3.5031394982292334,3.9024447833292433,4.050313919601881,1.0
9,true,0.0,0.0,0.039,0.059,0.071,3.081618567945139,3.6079719244506814,3.9431629886991857,1.0
10,false,0.0,0.0,0.059,0.063,0.071,3.559324373585655,3.7396489527223964,3.984319229794055,1.0
11,true,0.0,0.0,0.078,0.075,0.082,3.5005753283592336,3.855930451241875,4.051018232174793,1.0
12,true,0.0,0.0,0.165,0.137,0.118,4.344095884955048,4.418693872471523,4.398174770488272,1.0
13,true,0.0,0.0,0.153,0.125,0.129,4.001719341506489,4.370765459138611,4.68573004092782,1.0
14,true,0.0,0.0,0.063,0.078,0.118,3.491886196604259,4.114066483000574,4.749216030705983,1.0
15,true,0.0,0.0,0.082,0.09,0.125,3.8584737401614677,4.334341948724646,4.924636530427985,1.0
16,true,0.0,0.0,0.122,0.118,0.122,4.255080380519982,4.518101689881942,4.69293895991368,1.0
17,true,0.0,0.0,0.098,0.122,0.118,3.804510553540296,4.394910669366351,4.616166027107982,1.0
18,true,0.0,0.0,0.176,0.165,0.133,4.5903722000795595,4.852192524967352,4.78735241751333,1.0
19,true,0.0,0.0,0.188,0.184,0.153,4.826023500365757,5.0325927031195725,5.001186214551239,1.0
20,true,0.0,0.0,0.133,0.169,0.22,4.7836249371413375,5.238045592676809,5.62367223474776,1.0
21,false,0.0,0.0,0.204,0.173,0.365,5.294017368429525,5.233640747769171,6.47603328909693,1.0
22,false,0.0,0.0,0.2,0.196,0.263,5.541127254177468,5.44069206775617,5.934493246160369,1.0
23,false,0.0,0.0,0.235,0.212,0.439,5.374125015085736,5.3544236801744285,5.76922267640732,1.0
24,true,0.027,0.0,0.251,0.227,0.557,5.526556035950712,5.4349483906438305,6.569440382585108,1.0
25,true,0.001,0.0,0.314,0.349,0.455,5.948160477241929,5.823401266849504,6.428177687478909,1.0
26,true,0.0,0.0,0.271,0.322,0.188,5.348453607966432,5.402271134846446,4.881661796483474,1.0
27,true,0.0,0.0,0.051,0.055,0.063,3.238816097019912,3.576456232557306,3.8268481637457903,1.0
28,true,0.0,0.0,0.059,0.067,0.067,3.3439115756010453,3.7384966142075466,3.9082809052674183,1.0
29,true,0.0,0.0,0.067,0.067,0.071,3.441543564851782,3.7520267824951055,3.935478806613804,1.0
