tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,1.0,0.0,0.118,0.11,0.149,4.666378335880436,4.464299077138783,4.886147560329489,0.0
2,false,1.0,0.0,0.114,0.09,0.129,4.740591795659442,4.3705308390689,4.704140825019493,0.0
3,false,1.0,0.0,0.09,0.071,0.114,4.325226119904065,3.9393979142980133,4.586635379718529,0.0
4,false,1.0,0.0,0.09,0.075,0.11,4.265478483038718,3.9502160874792622,4.749250268976532,0.0
5,false,1.0,0.0,0.086,0.059,0.09,4.036995479471267,3.4304139110366116,4.277292187036762,0.0
6,false,1.0,0.0,0.055,0.031,0.086,3.681642574280937,2.649548504093409,4.017311903100581,0.0
7,false,1.0,0.0,0.063,0.043,0.18,3.766787111468533,3.0502248249310044,4.473267981864521,0.0
8,false,0.949,0.0,0.102,0.09,0.282,4.418941379957142,4.240111824733366,5.728040110171891,1.0
9,true,1.0,0.0,0.11,0.09,0.137,4.623511338174103,4.311087496403268,5.027636880019009,0.0
10,true,0.577,0.0,0.22,0.227,0.431,5.46156251443972,5.224933320825754,6.398093163743649,1.0
11,true,0.004,0.0,0.353,0.447,0.384,6.171479277718027,6.240602373621847,6.483801590537911,1.0
12,true,0.0,0.0,0.51,0.647,0.31,6.633724795930097,6.674982161473978,5.97886509487227,0.983
13,true,0.017,0.0,0.369,0.439,0.463,6.206595940953216,6.168938478580969,6.383737840665694,1.0
14,true,0.0,0.0,0.467,0.573,0.196,6.401757601755257,6.346475054692784,4.7437787214517275,0.998
15,true,0.0,0.0,0.376,0.396,0.106,5.996575938720774,5.790924402736943,3.799536155045386,1.0
16,true,0.0,0.0,0.431,0.486,0.118,6.077637495622941,5.9668254473611,3.9488945667909463,0.998
17,true,0.0,0.0,0.451,0.541,0.137,6.272059070613291,6.229115475384031,4.130821542475105,0.993
18,true,0.001,0.0,0.655,0.835,0.169,6.75879639414448,6.911202425188657,4.23528111204302,0.93
19,true,0.0,0.0,0.784,0.886,0.114,5.342995985575512,3.052780581678921,1.9010368055694926,0.185
20,false,0.0,0.0,0.016,0.0,0.0,2.136929368570975,-0.0,-0.0,0.0
21,false,1.0,0.0,0.102,0.078,0.051,4.470086244814634,4.069112027006793,3.4962186454864455,0.0
22,false,1.0,0.0,0.106,0.082,0.051,4.39683636010042,4.106953265303159,3.5291816863493386,0.0
23,false,1.0,0.0,0.09,0.075,0.047,4.158691175899829,3.8575287434308607,3.2424899210215807,0.0
24,false,1.0,0.0,0.078,0.055,0.047,4.123521876869843,3.570695390530426,3.214592049078492,0.0
25,false,1.0,0.0,0.082,0.051,0.047,4.114201078929312,3.3375225462439326,3.2076165055938786,0.0
26,false,1.0,0.0,0.082,0.051,0.094,4.067079501756924,3.3436045017970413,3.5729243717986177,0.0
27,false,1.0,0.0,0.063,0.055,0.118,3.734049505959306,3.1545891829586568,4.32091178089035,0.0
28,false,0.998,0.0,0.11,0.09,0.235,4.791896794057122,4.449122238039502,5.665296466994276,1.0
29,false,1.0,0.0,0.098,0.082,0.161,4.542120302246082,4.202973298761213,5.110313551884083,0.0
30,true,0.974,0.0,0.2,0.2,0.255,5.328321016203086,5.084097375112133,5.845478771654363,1.0
31,true,0.489,0.0,0.282,0.306,0.506,5.793801938455999,5.597156943466327,6.77523228405571,1.0
32,true,0.67,0.0,0.31,0.321,0.525,5.781264623680314,5.460546789050114,6.839355462759399,1.0
33,true,0.831,0.0,0.2,0.165,0.518,5.22466554058691,4.845370360787218,6.416241127978216,1.0
34,true,0.021,0.0,0.282,0.275,0.475,5.5128965810493105,5.259714770266211,5.767624583220632,1.0
35,true,0.0,0.0,0.337,0.345,0.165,5.720792717193914,5.487969582097619,3.9068654867349735,0.999
36,true,0.0,0.0,0.388,0.443,0.122,5.939099110139067,5.807690649753005,3.941591521378729,0.996
37,true,0.0,0.0,0.478,0.561,0.145,6.266500329849965,6.213683450545104,4.199112080056801,0.992
38,true,0.0,0.0,0.784,0.902,0.149,6.459029833998769,5.43135797398108,3.438948248497182,0.52
39,true,0.002,0.0,0.196,0.063,0.047,3.251133218750691,1.0360181848084737,0.995770088968112,0.0
40,true,0.001,0.0,0.024,0.008,0.016,2.458191479291198,0.28863275066508315,0.3143063185082056,0.0
41,false,1.0,0.0,0.129,0.094,0.055,4.674800849167495,4.23786906750598,3.5985742258663236,0.0
42,false,1.0,0.0,0.078,0.063,0.047,4.08863783823272,3.648067652765306,3.295690591029493,0.0
43,false,1.0,0.0,0.102,0.075,0.051,4.355242886207324,4.025267786167194,3.4426624968905815,0.0
44,false,1.0,0.0,0.11,0.086,0.055,4.583139568638514,4.089526739436682,3.388680515666658,0.0
45,false,1.0,0.0,0.086,0.063,0.047,4.159036571039558,3.7087706449397144,3.2713211636518884,0.0
46,false,1.0,0.0,0.106,0.075,0.059,4.510219123008495,3.9505069784590647,3.50496642276425,0.0
47,false,1.0,0.0,0.098,0.063,0.063,3.9898041223076777,3.182425140522542,3.6986736305289982,0.0
48,false,1.0,0.0,0.11,0.082,0.071,4.3606627626458625,3.777756176178807,3.7253086309186734,0.0
49,false,1.0,0.0,0.094,0.075,0.063,4.2183006704763875,3.9134661764322365,3.7704999305944216,0.0
50,true,0.984,0.0,0.129,0.11,0.216,4.739448949815977,4.453476130699362,5.551586591365522,1.0
51,true,0.97,0.0,0.188,0.173,0.231,5.200945027523579,4.882511964305675,5.500300644918404,1.0
52,true,1.0,0.0,0.161,0.137,0.18,4.970513754139308,4.6279732172175905,5.439852631665038,0.0
53,true,0.944,0.0,0.153,0.137,0.278,4.595836014153077,4.3621516232126405,5.851052991693049,1.0
54,true,0.387,0.0,0.314,0.337,0.576,5.331067535519868,5.224569216863129,7.014343567720394,1.0
55,true,0.009,0.0,0.365,0.396,0.451,5.845796145204596,5.70957502315477,5.912579776691084,0.999
56,true,0.0,0.0,0.451,0.518,0.141,6.07382685431725,6.057645270506226,4.075752822943366,0.995
57,true,0.0,0.0,0.753,0.875,0.125,6.08839377680275,5.345322618440573,3.331279404694594,0.604
58,false,0.0,0.0,0.035,0.0,0.004,2.705724485154874,0.05925672980840066,0.17761527420394824,0.0
59,false,0.0,0.0,0.024,0.0,0.0,2.388218947352292,-0.0,-0.0,0.0
60,false,0.0,0.0,0.02,0.0,0.0,1.9847913220782207,-0.0,-0.0,0.0
61,false,1.0,0.0,0.122,0.078,0.039,4.4321185740303655,3.7624172497222435,3.079012269195022,0.0
62,false,1.0,0.0,0.059,0.035,0.031,3.547508648794604,2.938529627130526,2.9434340455479227,0.0
63,false,1.0,0.0,0.075,0.047,0.035,3.8714336455746805,3.182457754865029,2.9196470544943742,0.0
64,false,1.0,0.0,0.098,0.071,0.043,4.436177986052016,3.8203097851283783,3.1569854088106464,0.0
65,false,1.0,0.0,0.125,0.09,0.059,4.842074552999255,4.272402419896215,3.4026201977360833,0.0
66,false,1.0,0.0,0.102,0.075,0.063,4.5312739213480295,3.9832026517375776,3.5889651415297186,0.0
67,false,1.0,0.0,0.098,0.075,0.071,4.325598702121586,3.755163995023788,3.5751653624190993,0.0
68,false,1.0,0.0,0.075,0.059,0.059,3.8882779451662857,3.1904613910874646,3.091865209287658,0.0
69,true,1.0,0.0,0.141,0.11,0.075,4.721373427474109,4.465594602274789,3.9597325537141415,0.0
70,true,0.933,0.0,0.145,0.133,0.259,4.752120414053666,4.527132784975821,5.91399866853997,1.0
71,true,0.539,0.0,0.188,0.184,0.329,5.0781129184166565,4.894180759936044,6.07709329305152,1.0
72,true,0.829,0.0,0.251,0.263,0.365,5.350329113387565,5.1812204596338844,6.212770427796427,1.0
73,true,0.685,0.0,0.267,0.282,0.533,5.201311253850935,5.075946668907469,6.619406422922474,1.0
74,true,0.0,0.0,0.357,0.392,0.325,5.801137742623985,5.7216685123934194,4.857033033928586,0.999
75,true,0.0,0.0,0.388,0.423,0.122,5.9279957497314895,5.804243851274076,3.9437569306623215,0.998
76,true,0.0,0.0,0.318,0.349,0.102,5.879628331965868,6.1319637682752255,3.8039014667974835,0.999
77,true,0.0,0.0,0.765,0.882,0.114,6.047483624668237,4.967076505032063,3.2034360452861574,0.536
78,false,0.0,0.0,0.024,0.0,0.0,2.504884767581148,-0.0,-0.0,0.0
79,false,0.0,0.0,0.024,0.0,0.0,2.3809706579061642,-0.0,-0.0,0.0
80,false,0.0,0.0,0.035,0.0,0.004,3.005401593316818,0.07040541044455956,0.11906572972878532,0.0
81,false,1.0,0.0,0.141,0.098,0.039,5.04478400827897,4.496406883016966,3.0799636542074715,0.0
82,false,1.0,0.0,0.118,0.075,0.039,4.768354392705339,4.0242120136264905,3.0206567140690286,0.0
83,false,1.0,0.0,0.118,0.078,0.039,4.68207333708085,4.023404429347914,3.203631268028202,0.0
84,false,1.0,0.0,0.137,0.09,0.035,4.981877397698193,4.219819743645271,2.9471219125171086,0.0
85,false,1.0,0.0,0.133,0.086,0.035,4.008909228549877,3.2369749736928717,2.8685908658877777,0.0
86,false,1.0,0.0,0.071,0.043,0.035,3.998847602788599,3.1106717966220296,2.9934969162354808,0.0
87,false,1.0,0.0,0.098,0.09,0.106,4.18257662857876,4.050345308240293,3.618289029671956,0.0
88,false,1.0,0.0,0.125,0.122,0.192,4.788207083830151,4.784897217214218,4.8280329145693965,0.0
89,false,1.0,0.0,0.133,0.122,0.192,4.941302370264018,4.8379154919842025,4.976366706504201,0.0
