tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.918,0.0,0.471,0.631,0.804,6.709737565177215,7.154345710650391,7.490260083643635,0.9
2,false,0.551,0.0,0.525,0.773,0.765,6.9021823873737285,7.459440258919786,6.923428164676073,0.226
3,false,0.456,0.0,0.412,0.635,0.69,6.4762557040858155,7.240081065101933,6.960859790077377,0.309
4,false,0.546,0.0,0.329,0.557,0.506,6.287604415334687,7.066842021626887,6.940262968443326,0.372
5,false,0.905,0.0,0.365,0.573,0.51,6.014846580389194,6.624829969245274,6.5913129201768434,0.49
6,false,0.962,0.0,0.263,0.357,0.439,5.838051456734545,6.40269235286033,6.3632384119039385,1.0
7,true,0.853,0.0,0.306,0.443,0.549,6.1631467012547265,6.73636008920844,7.1088058706250425,0.994
8,true,0.725,0.0,0.361,0.549,0.627,6.3634264050263365,6.890631802992289,7.15713467465188,0.943
9,true,0.921,0.0,0.259,0.357,0.455,5.8033709541771605,6.35079415411306,6.812768888253882,0.935
10,true,0.342,0.0,0.349,0.471,0.361,6.192134838089309,6.635362136260565,6.132829684066048,1.0
11,true,0.168,0.0,0.373,0.541,0.329,6.43598248128363,6.9194366818540916,6.138868404219627,0.959
12,true,0.173,0.0,0.431,0.592,0.459,6.717770557367339,7.148763834376391,6.710246613312095,0.982
13,true,0.593,0.0,0.384,0.49,0.525,6.1573947596746335,6.499931892243178,6.891147492808962,0.995
14,true,0.688,0.0,0.29,0.42,0.459,6.078269260830948,6.565236567435378,6.822636706641215,1.0
15,true,0.722,0.0,0.376,0.549,0.6,6.282938417942948,6.748617065512062,7.084217414312222,0.97
16,true,0.617,0.0,0.318,0.431,0.525,5.91865302622291,6.398805150687969,6.774489070163875,1.0
17,true,0.216,0.0,0.173,0.216,0.412,5.18584400364878,5.58029999381531,6.718172025891927,1.0
18,true,0.601,0.0,0.216,0.259,0.506,5.55999535674624,5.964320865456349,6.957301340112362,1.0
19,false,0.656,0.0,0.243,0.29,0.58,5.719170033847578,6.050211181211038,7.103310616772701,1.0
