tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.993,0.0,0.329,0.427,0.518,6.242414003440988,6.531481922435539,6.714821950624869,1.0
2,false,0.807,0.0,0.4,0.525,0.565,6.391077866987532,6.835297318989449,7.061623017272138,0.982
3,false,0.844,0.0,0.455,0.675,0.525,6.80386245446234,7.281133235197256,6.94106245259514,0.741
4,false,0.799,0.0,0.475,0.682,0.651,6.913437361763851,7.435725791554269,7.342977192739438,0.621
5,false,0.876,0.0,0.475,0.694,0.616,6.738400224101229,7.215918966351401,7.12559883933268,0.593
6,false,0.798,0.0,0.392,0.545,0.533,6.48832237068893,6.9805477875790976,7.045144365066244,0.979
7,false,0.943,0.0,0.455,0.663,0.541,6.5209516882515945,6.969343923023656,6.854145335262952,0.731
8,false,0.937,0.0,0.451,0.682,0.537,6.727429105058041,7.242183841093378,6.855527749299687,0.418
9,false,0.994,0.0,0.329,0.47,0.424,6.111989052805998,6.58466495621421,6.483164588841385,0.377
10,false,0.907,0.0,0.427,0.655,0.565,6.6565513130265455,7.123485856288324,6.971205049978936,0.492
11,false,0.998,0.0,0.278,0.376,0.349,5.779885461979238,6.19756232492822,5.963847511448274,1.0
12,false,1.0,0.0,0.176,0.263,0.29,5.378893075583309,5.728501627733239,5.804171048590558,1.0
13,false,0.999,0.0,0.2,0.298,0.314,5.589385190202092,5.987718874753464,5.989532842423173,1.0
14,false,1.0,0.0,0.157,0.22,0.208,5.130315634615115,5.512964613320063,5.488822096493808,0.0
15,false,1.0,0.0,0.122,0.157,0.145,4.706288525246996,5.034143015881475,4.944663320969399,0.0
16,false,1.0,0.0,0.137,0.169,0.137,5.03773658428662,5.332576632765924,5.007555575952737,0.0
17,false,1.0,0.0,0.157,0.208,0.161,4.883699495643215,5.194292355806064,5.078983815782639,0.0
18,false,1.0,0.0,0.239,0.322,0.247,5.849393876730179,6.1668447638399835,5.766230049742089,0.0
19,false,0.999,0.0,0.231,0.333,0.29,5.635833971667863,5.980208914371887,5.704221751544311,0.636
20,false,0.994,0.0,0.286,0.411,0.361,5.49397244538584,5.988584594788148,5.946953292743196,0.722
21,false,1.0,0.0,0.153,0.2,0.29,5.071088356134666,5.491932632588952,6.03355601217325,0.0
22,false,0.999,0.0,0.2,0.251,0.341,5.542434901080012,5.795638773022011,6.292528510210808,1.0
23,false,0.996,0.0,0.463,0.545,0.537,6.435224074503294,6.509757910694387,6.849873587281847,0.789
24,false,0.941,0.0,0.51,0.675,0.721,6.8365746849637645,7.026025789953172,7.227310489279559,0.821
25,false,0.794,0.0,0.49,0.725,0.667,6.817303820808901,7.319204039795426,7.068021466457063,0.54
26,false,0.855,0.0,0.404,0.631,0.655,6.556467432816359,7.129592914155314,7.233010329221949,0.593
27,false,0.995,0.0,0.271,0.38,0.392,5.81400014498996,6.236728672435559,6.2571088246933755,1.0
28,false,0.988,0.0,0.416,0.592,0.439,6.46719572014168,6.944336287379631,6.4434464766086155,0.42
29,false,0.999,0.0,0.31,0.412,0.325,6.083386778865294,6.5319158718773345,6.119968675970413,0.0
30,false,0.999,0.0,0.231,0.337,0.294,5.679782225427314,6.115587853301945,5.966302480918436,1.0
31,false,1.0,0.0,0.18,0.271,0.318,5.520084403860246,5.965798642860589,5.994862741180343,1.0
32,false,0.992,0.0,0.227,0.337,0.392,5.734280484900632,6.240221552193513,6.3475538717855295,1.0
33,false,1.0,0.0,0.212,0.318,0.357,5.770231878065012,6.2985500359703765,6.393837331897363,0.0
34,false,1.0,0.0,0.231,0.286,0.22,5.65724684038278,6.025027647888498,5.658840060602405,0.0
35,false,1.0,0.0,0.188,0.231,0.212,5.283631673963917,5.7441563040002155,5.636560867628843,0.0
36,false,0.999,0.0,0.125,0.192,0.255,4.65411007286799,5.352131520087825,5.645256647248291,1.0
37,false,1.0,0.0,0.208,0.29,0.282,5.212258092953997,5.777703732214912,5.938574626333096,1.0
38,false,1.0,0.0,0.165,0.196,0.2,4.640269177750853,5.183052791020755,5.361885152430625,0.0
39,false,1.0,0.0,0.094,0.125,0.125,4.411580989805536,4.708708047741636,4.719815209669725,0.0
40,false,1.0,0.0,0.086,0.114,0.106,4.175705292225117,4.5755631508336485,4.351307522599642,0.0
41,false,0.999,0.0,0.247,0.314,0.431,5.749965160268468,6.183318635628933,6.587473128890736,1.0
42,false,0.982,0.0,0.243,0.325,0.537,5.814721311000565,6.253085467363882,6.897084854855471,1.0
43,false,0.997,0.0,0.251,0.302,0.423,5.713716952464968,6.049689982413527,6.45573431752956,1.0
44,false,1.0,0.0,0.231,0.286,0.369,5.694432831561454,6.034639577806013,6.239967370729368,0.0
45,false,0.985,0.0,0.251,0.322,0.537,5.781042824568988,6.194387972431122,6.5552606398632705,1.0
46,false,0.993,0.0,0.298,0.369,0.498,6.0441579785494595,6.441989894740323,6.8280824561152516,1.0
47,false,0.971,0.0,0.286,0.416,0.608,6.027169502421506,6.533593854902931,7.0511191815178815,1.0
48,false,0.906,0.0,0.365,0.533,0.702,6.37290332415188,6.859914943813975,7.187247740425935,0.999
