tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.199,0.18315285297792586,0.451,0.51,0.647,5.798634695284362,6.03258809749719,6.272453553192677,0.998
2,true,0.174,0.3861932528113286,0.8,0.981,0.525,5.303919291742637,5.518056326519128,4.844267126544625,0.782
3,false,0.6,0.9517909204498126,0.581,0.771,0.582,0.610633855338647,0.6072212687809577,0.5754002579514652,0.297
4,false,1.0,0.9995835068721366,0.061,0.096,0.038,0.006110709808877882,0.006110709808877882,0.006110709808877882,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
14,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
15,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
16,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,0.026,0.37859225322782175,0.537,0.778,0.314,5.305495162737294,5.605664209400868,4.2120811210546165,0.833
22,true,0.024,0.4905247813411079,0.663,0.902,0.447,4.694422945144639,4.932224573466008,2.8951625371304726,0.634
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,false,0.005,0.8903581840899625,0.571,0.698,0.157,1.241734324241469,1.0610818847871035,0.6594485858893864,0.138
27,false,0.0,0.9979175343606831,0.359,0.571,0.111,0.03055104436455613,0.030342797800624436,0.012012922690245936,0.7
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
35,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
36,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
37,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,false,0.014,0.9926072469804248,0.465,0.729,0.2,0.10090336546667288,0.10486005018137508,0.05947163712892413,0.314
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
46,false,0.005,0.8573511037067888,0.452,0.507,0.151,1.5054824189657259,1.2464724744383249,0.7702801336311201,0.015
47,false,0.011,0.9320074968763016,0.41,0.272,0.197,0.7696552293827635,0.518955746075338,0.4248240848291386,0.0
48,true,0.008,0.7555185339441899,0.747,0.875,0.243,2.3812201181605928,1.8651158624704272,1.3357177509889524,0.073
49,true,0.003,0.8338192419825073,0.682,0.922,0.13,1.8145947076260462,1.8688236911593972,0.9831717296933807,0.505
50,false,0.0,0.9951062057476051,0.045,0.073,0.079,0.06107405076765233,0.062310442165083316,0.05916973707695225,1.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
54,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
57,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
58,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
62,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
63,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
64,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
65,true,0.006,0.5171803415243649,0.533,0.592,0.195,4.042160645991333,3.064610794871912,2.0548316546500787,0.027
66,false,0.005,0.8609954185755935,0.708,0.861,0.224,1.5258792003075397,1.3144490191146705,0.7998108661743457,0.138
67,true,0.011,0.6894002498958767,0.78,0.89,0.256,2.726730301009041,1.8671025724310686,1.4566506007589715,0.039
68,true,0.006,0.7594752186588921,0.757,0.87,0.206,2.2814157494449234,1.4664751335240647,1.2390097677498944,0.038
69,true,0.004,0.7638483965014577,0.812,0.937,0.173,2.478360513067294,2.4075155597725955,1.474661188936742,0.705
70,false,0.0,0.9926072469804248,0.204,0.191,0.078,0.07409903102825455,0.07931824604986787,0.08387633777665562,1.0
71,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
72,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
