tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,1.0,0.0,0.306,0.396,0.463,6.18443862700512,6.505544534551647,6.34236699610788,0.0
2,false,0.916,0.0,0.431,0.678,0.737,6.544959817314828,6.994627549950149,6.93110462388693,0.224
3,false,0.728,0.0,0.322,0.545,0.612,6.191592986516688,6.90608363606896,7.136262907023173,0.376
4,false,0.985,0.0,0.224,0.329,0.314,5.614973114015557,6.259563386338837,6.1371602841476705,0.816
5,false,0.758,0.0,0.267,0.42,0.333,5.851593018073808,6.431214331309497,6.341578563664614,0.864
6,false,0.918,0.0,0.302,0.463,0.451,6.016210600518248,6.638974626984919,6.664618691145006,0.805
7,true,0.821,0.0,0.278,0.388,0.459,5.835028594044931,6.406404643691302,6.812544325214555,0.998
8,true,0.251,0.0,0.376,0.596,0.475,6.512129264418778,7.110473864019285,6.580089781723578,0.845
9,true,0.055,0.0,0.4,0.588,0.278,6.1634415913817575,6.958791180893688,5.8591535911686305,0.436
10,true,0.144,0.0,0.431,0.667,0.38,6.493027855462268,7.296873005607014,6.275543097233101,0.572
11,true,0.62,0.0,0.424,0.639,0.6,6.732414804658875,7.271400559221835,7.206866190190019,0.853
12,true,0.751,0.0,0.357,0.494,0.561,6.3139508351731335,6.741007154673717,6.926421240224567,0.992
13,false,0.869,0.0,0.235,0.341,0.455,5.7543192730132064,6.1852516812446545,6.632537370564513,0.999
14,false,0.961,0.0,0.165,0.243,0.376,5.272754237047634,5.739661925652437,6.29847346677804,1.0
15,true,0.555,0.0,0.392,0.604,0.533,6.62691469184362,7.109481836144041,6.978819839030433,0.871
16,true,0.197,0.0,0.439,0.627,0.502,6.45956826477089,6.908670846093019,6.848431095787438,0.968
17,true,0.112,0.0,0.275,0.341,0.51,5.793754737738001,6.177900928977447,6.8153942021557095,1.0
18,true,0.366,0.0,0.424,0.533,0.6,6.31025351483436,6.636234815886314,7.203703213172536,0.993
19,false,0.48,0.0,0.294,0.357,0.627,5.971379760506081,6.3454718998465225,7.238486143585765,1.0
20,false,0.937,0.0,0.157,0.224,0.329,5.007595245144401,5.6636625341041,6.26750601335969,1.0
21,false,0.722,0.0,0.282,0.392,0.694,5.797154344533483,6.321840135978549,7.415070737019606,1.0
22,false,0.368,0.0,0.42,0.643,0.702,6.226090569210704,6.657828951245543,7.108398010562227,0.83
23,false,0.876,0.0,0.29,0.427,0.604,6.0803586907834895,6.582299658716923,6.948393995772191,0.987
24,false,0.963,0.0,0.314,0.475,0.561,6.115390421469359,6.717843317181977,6.981579900954947,0.892
25,false,0.985,0.0,0.243,0.337,0.463,5.960848573101868,6.422518857666665,6.896762640066834,1.0
26,false,0.97,0.0,0.204,0.302,0.498,5.326909259891138,5.710753936043212,6.296894464399985,1.0
27,false,0.852,0.0,0.259,0.365,0.427,5.877673163648723,6.459819808621106,6.762530382338502,1.0
28,false,0.7,0.0,0.349,0.553,0.604,6.467661039473537,7.0933604238433725,7.195733928517699,0.897
29,true,0.813,0.0,0.412,0.655,0.671,6.537819408148451,7.142156047922115,7.223242486199113,0.532
30,false,0.962,0.0,0.369,0.514,0.506,6.124274791681543,6.590532174222202,6.482667449574713,0.953
31,false,0.99,0.0,0.176,0.263,0.424,5.333069293738039,5.933826495613331,6.226939885252695,1.0
