tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.961,0.0,0.204,0.259,0.38,5.33444848111936,5.793343427107531,6.207002476107174,0.997
2,false,0.974,0.0,0.212,0.27,0.337,5.482208023795569,5.927690856689437,5.77404045917629,1.0
3,false,0.999,0.0,0.11,0.169,0.153,4.5717825414638815,5.252076616474328,4.983979008941556,1.0
4,false,0.999,0.0,0.161,0.216,0.341,4.87022982735804,5.453160122224062,5.609058609377368,1.0
5,false,1.0,0.0,0.165,0.243,0.282,5.137764308951004,5.625359787558233,5.7787697804673295,1.0
6,false,0.932,0.0,0.396,0.557,0.69,6.408750274716757,6.910151515095632,7.329850824410448,0.903
7,false,0.973,0.0,0.396,0.525,0.737,6.440257362326353,6.872716049336943,7.167198278573297,1.0
8,false,1.0,0.0,0.255,0.302,0.38,5.759476247018776,5.858368969789639,6.121674383193147,0.0
9,false,0.966,0.0,0.341,0.459,0.663,5.87184759272711,6.139430060667912,6.37966284861063,1.0
10,false,0.923,0.0,0.396,0.518,0.71,6.3615695820617395,6.789041734709481,6.9111013931851195,1.0
11,false,0.799,0.0,0.302,0.471,0.627,6.184983975334985,6.845554272868,7.288483374148143,0.999
12,false,0.947,0.0,0.271,0.443,0.624,5.516816215620951,6.15076568344953,6.36459450676637,0.998
13,false,0.999,0.0,0.161,0.235,0.255,5.059353042530118,5.65845472115429,5.589092044992396,1.0
14,false,1.0,0.0,0.173,0.251,0.239,5.189060900722171,5.763643844160768,5.711000013440765,0.0
15,false,1.0,0.0,0.31,0.38,0.439,5.8905513635658195,6.36512314580835,6.457969860609496,0.0
16,false,0.999,0.0,0.365,0.404,0.502,6.346492493816775,6.576868998348258,6.6417839141412385,1.0
