tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.0,0.2755102040816326,0.192,0.522,0.11,0.23452362043846203,0.23494805909528965,0.2507384494703642,0.028
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
4,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,0.0,0.9239900041649313,0.124,0.246,0.093,0.7180357479870919,0.7581947829622308,0.35475168747146424,0.034
7,false,0.02,0.569658475635152,0.161,0.418,0.267,2.9969609511298168,3.1486839031417095,1.577348585510947,0.028
8,false,0.006,0.2990420658059142,0.149,0.314,0.18,3.8693691208500787,4.444452733041653,2.110113401338943,0.011
9,false,0.001,0.4956268221574344,0.122,0.273,0.078,2.9059560438487315,3.1584038196893633,1.1587785995169757,0.008
10,false,0.0,0.9814660558100792,0.224,0.356,0.088,0.22324948346145068,0.20113139617100534,0.14667499047951435,0.028
11,false,0.0,0.3443356934610579,0.11,0.13,0.055,2.9923554646113755,1.149148359745695,1.094010768450849,0.003
12,false,0.0,0.0,0.047,0.012,0.004,3.4669622189204365,0.8769551555614177,0.6340562363493146,0.0
13,false,0.0,0.0,0.043,0.004,0.004,3.484877785568934,0.561827899675289,0.8846971533743508,0.0
14,false,0.0,0.0,0.047,0.0,0.0,3.303242912006936,-0.0,0.01968086886105589,0.0
15,false,0.0,0.0,0.051,0.0,0.004,2.99618442443454,0.02339052976367648,0.08623894971619711,0.0
16,false,0.0,0.0,0.055,0.012,0.004,3.4150382514423527,0.7240752092001804,0.4518691195083748,0.0
17,false,0.0,0.0,0.063,0.008,0.004,3.831913794992176,0.36694262716142084,0.6218596424234712,0.0
18,false,0.0,0.0,0.043,0.0,0.0,3.27095257428424,-0.0,0.01385204149594265,0.0
19,false,0.0,0.0,0.027,0.0,0.0,2.6095713688257476,-0.0,-0.0,0.0
20,false,0.0,0.0,0.027,0.0,0.0,2.8138182549731763,-0.0,-0.0,0.0
21,false,0.002,0.2755102040816326,0.272,0.549,0.155,0.2543049820258118,0.2385774079634959,0.2505729348602649,0.027
22,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,false,0.0,0.8960849645980842,0.094,0.279,0.055,0.9253813678301962,1.0628538330060913,0.5006847725044759,0.069
27,false,0.011,0.22865472719700125,0.172,0.361,0.216,4.188599513170069,4.536385067093547,2.1200818782524546,0.012
28,false,0.0,0.0,0.039,0.027,0.012,2.947865036959118,2.675742418465189,1.7108701380298301,0.0
29,false,0.0,0.0,0.047,0.043,0.008,3.332864828795423,3.3811579915889847,1.2322404563123464,0.0
30,false,0.0,0.30497709287796754,0.15,0.283,0.063,3.6495538818715474,3.4052498680148067,1.3445226695985786,0.01
31,false,0.0,0.04446064139941691,0.063,0.044,0.024,3.428766445617313,2.0973091755896416,0.9916124870281876,0.002
32,false,0.0,0.0,0.047,0.008,0.008,3.533356082611545,0.621172133865123,0.8447992702987798,0.0
33,false,0.0,0.0,0.031,0.004,0.004,3.014393514836004,0.4422267594155651,0.9611390299181293,0.0
34,false,0.0,0.0,0.047,0.0,0.004,3.6651135468240903,0.0269900802449846,0.421573671221292,0.0
35,false,0.0,0.0,0.027,0.0,0.0,2.7124386353785135,-0.0,-0.0,0.0
36,false,0.0,0.0,0.047,0.004,0.004,3.5080835512358304,0.36658483123199814,0.743698027356691,0.0
37,false,0.0,0.0,0.075,0.027,0.012,4.0091168854602985,1.5017381238676968,1.112270338201784,0.0
38,false,0.0,0.0,0.039,0.0,0.004,3.3109613312274293,0.014849966261818684,0.5730707535753752,0.0
39,false,0.0,0.0,0.024,0.0,0.0,2.393148696593153,-0.0,-0.0,0.0
40,false,0.0,0.0,0.024,0.0,0.0,2.4884660088014994,-0.0,-0.0,0.0
41,false,0.001,0.09714702207413578,0.447,0.384,0.067,1.6283836365938602,1.790660006217963,0.7839235093601192,0.013
42,false,0.0,0.08871303623490212,0.145,0.243,0.075,4.87173938900267,5.634128119579285,2.1504909065558238,0.038
43,false,0.001,0.08808829654310704,0.114,0.129,0.067,4.591207922992722,4.598672044020007,1.871564303083314,0.001
44,false,0.001,0.0643481882548938,0.098,0.09,0.071,4.506910010356815,3.71692965984122,1.8889018038494316,0.0
45,false,0.017,0.30435235318617243,0.188,0.286,0.259,4.6844396773320724,4.425889280425238,2.4362628991824318,0.004
46,false,0.014,0.5446688879633486,0.098,0.247,0.229,2.9991518198177256,3.292992842452149,2.4291261632155576,0.005
47,false,0.0,0.006559766763848397,0.149,0.125,0.027,5.09493329672433,4.89528938701337,2.278645425200655,0.0
48,false,0.0,0.0,0.09,0.078,0.012,4.297546694174044,4.101295282477152,1.3608106123177817,0.0
49,false,0.0,0.0,0.035,0.035,0.008,2.8133157720182878,2.790549542256748,1.347548201732553,0.0
50,false,0.0,0.0,0.047,0.039,0.008,3.6635479799028094,3.170754434244588,1.144135805002847,0.0
51,false,0.0,0.0,0.098,0.082,0.008,4.105375625360919,3.703319948946594,1.037870809351577,0.0
52,false,0.0,0.0,0.039,0.012,0.008,3.0137149565499253,1.4740615388305052,0.6158372666253038,0.0
53,false,0.0,0.0,0.035,0.004,0.004,3.151486818121626,0.5223491346551997,1.0010998411512848,0.0
54,false,0.0,0.0,0.047,0.004,0.004,3.521406599241883,0.31404528707560503,0.9573566051771893,0.0
55,false,0.0,0.0,0.031,0.0,0.0,2.958836294362967,-0.0,-0.0,0.0
56,false,0.0,0.0,0.035,0.0,0.004,3.0355054550676415,-0.0,0.1859032932682506,0.0
57,false,0.0,0.0,0.035,0.012,0.004,3.0524957709298874,0.8727405066013652,0.9900690684167467,0.0
58,false,0.0,0.0,0.035,0.02,0.008,3.3127738448719772,1.7266537413439345,1.0164487638236968,0.0
59,false,0.0,0.0,0.047,0.0,0.0,3.5897147004179324,0.001527700918100912,0.033922452671708216,0.0
60,false,0.0,0.0,0.024,0.0,0.0,2.476112787414891,-0.0,-0.0,0.0
61,false,0.0,0.0008329862557267805,0.42,0.38,0.059,2.078852924435778,2.484355864588527,0.8701481908323079,0.016
62,false,0.0,0.25229071220324867,0.122,0.369,0.071,4.1926173801957445,4.578470695270699,1.7489982472496821,0.029
63,false,0.0,0.10953769262807164,0.149,0.086,0.031,5.116250464993807,4.299276898028514,1.7830726396138692,0.002
64,false,0.013,0.028009162848812996,0.137,0.431,0.238,4.813478968220155,4.625738978260297,2.2722753953036956,0.011
65,false,0.058,0.39577259475218657,0.22,0.423,0.408,4.070742423729913,4.691123532192885,3.193662257711183,0.076
66,false,0.006,0.07476051645147855,0.2,0.279,0.153,5.534558610728626,5.289048688369141,2.126148057255716,0.004
67,false,0.0,0.0,0.114,0.09,0.02,4.350279226601749,4.047890221885737,2.234052524426767,0.0
68,false,0.0,0.0,0.086,0.071,0.012,4.4698743228022515,4.033801926789578,1.3457088132196657,0.0
69,false,0.0,0.0,0.067,0.051,0.008,3.8680312542910715,3.4395745443402372,1.3073121217536714,0.0
70,false,0.0,0.0,0.063,0.047,0.008,3.9098010052260657,3.47357884918299,1.0953807437111975,0.0
71,false,0.0,0.0,0.094,0.078,0.008,4.559600325411694,4.246294991084741,1.2953879556433694,0.0
72,false,0.0,0.0,0.027,0.02,0.008,2.761505954988049,2.2520806435749416,0.9781292523079028,0.0
73,false,0.0,0.0,0.035,0.02,0.008,3.079327158204816,2.233374354610052,1.0458382872935144,0.0
74,false,0.0,0.0,0.063,0.02,0.008,3.8647988163311155,2.100450814539717,1.0202027255119694,0.0
75,false,0.0,0.0,0.043,0.012,0.004,3.378890246667139,0.8662999947072166,0.8324687021353233,0.0
