tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.819,0.0,0.094,0.11,0.384,4.4916475533160405,4.669250385559466,6.327518440429029,1.0
2,false,0.607,0.0,0.161,0.149,0.518,5.107292613915839,4.959076209306079,6.609704446475328,1.0
3,false,0.317,0.0,0.114,0.098,0.475,4.45074394685644,4.358371796280386,6.726742061932878,1.0
4,false,0.13,0.0,0.075,0.067,0.443,4.149476031974727,3.9665135174964936,6.405009582014432,1.0
5,false,0.008,0.0,0.09,0.078,0.235,4.414067316428137,4.180032762844535,5.635995530836929,1.0
6,false,0.009,0.0,0.075,0.078,0.243,3.8060452553775206,3.868691674180072,5.886687578433398,1.0
7,false,0.24,0.0,0.086,0.078,0.204,4.240483199324757,4.158862474611726,5.157838171998455,1.0
8,false,0.806,0.0,0.114,0.09,0.259,4.435718984234867,4.276428596498978,5.572360640215483,1.0
9,false,0.988,0.0,0.098,0.09,0.157,4.489845819561602,4.295682454119012,5.0386240383069305,1.0
10,true,0.878,0.0,0.169,0.157,0.243,5.244520128483369,5.027013499886037,5.5130194789670455,1.0
11,true,0.037,0.0,0.302,0.376,0.471,5.916880102055006,6.024595223572268,6.733302203414212,1.0
12,true,0.0,0.0,0.427,0.518,0.204,6.39222877865525,6.463775769826308,5.295837416601149,1.0
13,true,0.001,0.0,0.376,0.455,0.325,6.1527926289149075,6.119297897877692,5.601128973019864,1.0
14,true,0.0,0.0,0.408,0.482,0.267,6.284891096049434,6.24239194539214,4.971225559061431,0.999
15,true,0.0,0.0,0.325,0.322,0.086,5.8769890139100465,5.648662401306694,3.5866820466820974,1.0
16,true,0.0,0.0,0.369,0.431,0.098,5.88913031357549,5.752002761045798,3.7106422562690216,0.999
17,true,0.0,0.0,0.361,0.408,0.102,6.099671819562324,6.05725530314424,3.8359385235936583,0.999
18,true,0.0,0.0,0.572,0.808,0.133,6.57097076042712,6.837166171911538,3.973360955651662,0.929
19,true,0.0,0.0,0.765,0.89,0.098,5.699391994122248,3.6875341107312747,2.0872184968184153,0.195
20,false,0.0,0.0,0.024,0.0,0.0,2.3484115519736335,-0.0,-0.0,0.0
21,false,0.999,0.0,0.145,0.133,0.2,4.944731953574874,4.798329013043551,5.468593045907762,1.0
