tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.569,0.18315285297792586,0.267,0.294,0.859,5.591673239031949,5.721752064282243,6.914938179568444,1.0
2,false,0.94,0.3861932528113286,0.42,0.514,0.765,5.076706490129946,5.224879099823395,5.434687140999797,1.0
3,false,1.0,0.9517909204498126,0.182,0.248,0.195,0.5363206002677526,0.5551921262277445,0.5452410197930159,0.0
4,false,1.0,0.9995835068721366,0.023,0.015,0.012,0.006110709808877882,0.005902463244946187,0.006110709808877882,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
14,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
15,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
16,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,0.509,0.37859225322782175,0.427,0.686,0.745,5.09697698603629,5.541891266792207,5.3825712686889595,0.831
22,true,0.892,0.4905247813411079,0.384,0.612,0.784,4.316202745814824,4.60604117713585,4.797451410424444,0.875
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,false,0.047,0.8903581840899625,0.256,0.38,0.272,1.0984750378538186,1.1437704607955759,1.0898601693503192,1.0
27,true,0.0,0.9979175343606831,0.194,0.258,0.339,0.029431210180657395,0.029926304672761046,0.030342797800624436,1.0
28,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
29,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
33,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
34,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
35,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
36,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
37,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,true,0.465,0.9926072469804248,0.219,0.402,0.593,0.10020271407629375,0.1050172529098556,0.10329211396832462,0.974
42,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
43,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
44,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
45,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
46,false,0.061,0.8573511037067888,0.259,0.434,0.299,1.3961847925563342,1.5034252530305143,1.3277923263537081,0.833
47,true,0.011,0.9320074968763016,0.376,0.56,0.267,0.7441410055409844,0.7906728111741989,0.6512509513665783,0.868
48,true,0.012,0.7555185339441899,0.678,0.877,0.269,2.347370291416108,2.325801166467231,1.3198314094772052,0.079
49,true,0.003,0.8338192419825073,0.612,0.875,0.157,1.8118176822514789,1.8757131979263408,0.9659376635841358,0.499
50,false,0.0,0.9951062057476051,0.048,0.071,0.083,0.06054100042625667,0.06364892123341666,0.04774055701323477,1.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
53,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
54,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
55,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
56,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
57,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
58,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
