tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.008,0.0,0.427,0.588,0.404,6.555207095620372,6.910469322091798,6.148165610029427,0.999
2,true,0.092,0.0,0.349,0.388,0.522,5.768751974650809,6.1305695145334935,6.891355699641131,1.0
3,true,0.0,0.0,0.396,0.4,0.392,6.088711782922818,6.234068304361392,5.910823210407677,1.0
4,true,0.05,0.0,0.365,0.674,0.475,5.955183421776853,6.4398474791148015,6.694692888964272,0.922
5,false,0.813,0.0,0.341,0.62,0.663,5.2986280130459305,5.958842319594411,6.282506137590123,0.872
6,false,0.974,0.0,0.18,0.216,0.365,5.382229723788274,5.549005618857863,6.2572884084088525,1.0
7,false,0.606,0.0,0.294,0.333,0.639,5.901064097703335,6.257471442466135,7.312209007004744,1.0
8,true,0.433,0.0,0.408,0.435,0.58,6.193324017917022,6.277922210192705,6.981041686969691,0.999
9,false,0.464,0.0,0.255,0.333,0.51,5.884223064825491,6.280938400095111,6.929116858956754,1.0
10,false,0.581,0.0,0.22,0.349,0.494,5.672435688263777,6.391199809897993,6.864364789771663,1.0
11,false,0.639,0.0,0.306,0.435,0.514,6.052127728989799,6.362598539814574,6.664021684818398,1.0
12,false,0.629,0.0,0.235,0.263,0.408,5.410266184632812,5.629040431407794,6.14538260627384,1.0
13,false,0.333,0.0,0.251,0.31,0.522,5.5791258003358974,6.048246073742545,6.753064555053034,1.0
14,false,0.081,0.0,0.337,0.4,0.573,6.137137386460535,6.533564369299735,7.11505644694025,1.0
15,false,0.261,0.0,0.208,0.306,0.478,5.450149816813857,6.140482504453327,6.7901921855601834,1.0
16,false,0.345,0.0,0.337,0.423,0.459,5.896915741900524,6.380674988592072,6.7179792831830465,1.0
17,false,0.493,0.0,0.357,0.388,0.596,5.987762971697863,6.329427220017949,6.89619469985149,1.0
18,true,0.156,0.0,0.4,0.49,0.639,6.485084774253245,6.647537386765646,7.080683427322384,1.0
19,true,0.007,0.0,0.463,0.557,0.42,6.418159676648952,6.743018298352665,5.981522514389052,0.992
