tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.868,0.13973344439816743,0.307,0.49,0.651,5.585213123945473,6.051569687868602,6.094174258470059,1.0
2,false,0.78,0.0,0.306,0.475,0.667,6.25826189407467,6.783257463869447,7.111772072831039,1.0
3,false,0.869,0.0,0.729,0.855,0.694,7.187644687471004,7.388018753003097,6.925368705267261,0.003
4,false,0.976,0.0,0.635,0.796,0.608,6.832262578731259,7.092218423551654,6.189813150069786,0.0
5,true,0.941,0.27269887546855476,0.62,0.801,0.577,6.017085969847846,6.2441768394694455,5.802112965450941,0.107
6,false,1.0,0.9933361099541858,0.076,0.079,0.071,0.08425322306780793,0.08425729428993493,0.08448029610689414,0.0
7,false,1.0,0.4783423573511037,0.235,0.321,0.2,4.009787256743609,4.2365387969467445,3.7890591718211906,0.0
8,false,1.0,0.010724698042482298,0.286,0.365,0.235,5.797417997331968,6.107155917290362,5.523857830154325,0.0
9,false,1.0,0.9600166597251145,0.186,0.248,0.177,0.45584360505016136,0.4686264676850967,0.44857596409408124,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,0.7,0.9788629737609329,0.541,0.698,0.753,0.28259583817778766,0.274594060970242,0.2747552310953989,0.0
12,false,0.953,0.7079341940857976,0.545,0.725,0.686,2.7640111667223586,2.886657979150895,2.8278265446757422,0.008
13,false,0.671,0.21772178259058725,0.651,0.812,0.627,6.402760292328939,6.1929097493111,5.651138264618839,0.0
14,false,0.933,0.0,0.416,0.62,0.545,6.420947599901788,6.830842929450113,6.776869729253676,0.354
15,false,0.976,0.0,0.169,0.212,0.235,5.220677027703078,5.652986230235623,5.631428954091106,1.0
16,false,1.0,0.6535818408996251,0.263,0.364,0.293,2.8156937574097216,2.965343788470655,2.9352708468433493,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,true,0.978,0.0,0.486,0.647,0.529,6.25401849251148,6.4861082952999345,5.903971837943365,0.553
22,true,0.605,0.0,0.725,0.871,0.667,7.360346050951543,7.625791723408828,7.323391869339148,0.586
23,true,0.289,0.009371095376926281,0.627,0.667,0.541,6.9619236172074,6.411963670474081,6.499313295171363,0.031
24,true,0.316,0.0,0.529,0.596,0.608,6.870348260159245,6.161804793862775,6.370077798436186,0.001
25,true,0.543,0.021970012494793835,0.655,0.729,0.702,7.306720353368969,6.779173123434076,6.735049645689389,0.026
26,true,0.659,0.1928363182007497,0.655,0.737,0.659,6.573734982667174,6.284729407925127,6.2747829328299,0.031
27,false,0.993,0.006247396917950854,0.255,0.325,0.3,5.3735160257790975,5.6874259103734,5.3557858967701675,0.092
28,false,1.0,0.004164931278633903,0.29,0.35,0.271,5.902963315183094,6.297620124205366,5.884789451124017,0.0
29,false,1.0,0.6856518117451063,0.169,0.224,0.173,2.5501462304951263,2.6189694748851826,2.4917594952255877,0.0
30,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
31,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
32,false,1.0,0.9680341524364848,0.082,0.113,0.141,0.33170232765374924,0.3481592732176055,0.3534863504245408,0.0
33,false,1.0,0.7365680966264057,0.216,0.267,0.293,2.3217458913151288,2.4216114471679653,2.4528625824775467,0.0
34,false,0.999,0.07975843398583923,0.263,0.349,0.259,5.550481964232878,5.913349090278067,5.676136329440385,0.0
35,false,0.987,0.0,0.204,0.298,0.286,5.649648583257105,6.044012541679356,5.584921045391349,1.0
36,false,0.97,0.007288629737609329,0.434,0.665,0.583,6.313867040333173,6.787965330449553,6.595573445790803,0.404
37,false,0.706,0.9014993752603082,0.255,0.459,0.445,1.0436818248672894,1.1015309184678144,1.118743945974152,0.55
38,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
39,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
40,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
41,true,0.726,0.34298209079550185,0.604,0.824,0.623,5.567662590649926,5.807699474679905,5.444744620663027,0.587
42,false,0.416,0.8834860474802165,0.654,0.745,0.647,1.3651750931427402,1.2576726577380148,1.27242132995478,0.145
43,true,0.069,0.8329862557267805,0.702,0.733,0.478,1.5858842892890612,1.0122385293503084,1.204255582455867,0.025
44,false,0.197,0.2243856726364015,0.592,0.682,0.671,5.755411684358954,3.7854932217564055,4.093459281516029,0.0
45,false,0.1,0.0,0.596,0.675,0.663,5.201637978428257,2.322311948237492,2.587085737647815,0.0
46,true,0.037,0.0,0.471,0.463,0.451,5.130658735849732,2.5340306830777637,2.6204746203357097,0.025
47,false,0.712,0.22709287796751354,0.722,0.808,0.675,5.6625747168085,5.011410212882245,4.735190346794139,0.01
48,false,1.0,0.5930862140774678,0.188,0.263,0.192,3.186457843887742,3.278232081470618,3.076444765875844,0.0
49,false,1.0,0.7566638900458142,0.212,0.263,0.216,2.133174828287177,2.1857019052328055,2.1004257173886476,0.0
50,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
51,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
52,false,1.0,0.9857351103706788,0.089,0.102,0.08,0.16655484393027475,0.16832765856335719,0.1642539435270498,0.0
53,false,1.0,0.867451062057476,0.157,0.2,0.184,1.2561905651297656,1.3078773200244458,1.269259887419703,0.0
54,false,0.954,0.28488129945855895,0.216,0.294,0.322,4.895120955971872,5.195481225848176,5.133773551755204,1.0
55,false,0.752,0.0,0.251,0.337,0.259,5.798122614179437,6.2260990849293885,5.936502540007856,1.0
56,false,0.747,0.0,0.365,0.471,0.447,6.263623816180979,6.646280537380541,6.544727352824546,0.999
57,false,0.619,0.3562057476051645,0.307,0.376,0.515,4.8160997284588625,5.034642899432384,5.34381660945215,1.0
58,false,0.307,0.9203456892961266,0.335,0.417,0.456,0.8997466229928032,0.9069267611676968,0.9240622648217299,1.0
59,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
60,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
61,false,1.0,0.9995835068721366,0.031,0.077,0.088,0.005902463244946187,0.006110709808877882,0.006110709808877882,0.0
62,false,0.955,0.9678259058725531,0.239,0.302,0.384,0.3872780456295664,0.4006699021229861,0.4080147427642469,1.0
