tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.955,0.13973344439816743,0.169,0.251,0.29,5.097234464508859,5.5649395333796114,5.528304399984267,1.0
2,false,0.909,0.0,0.282,0.408,0.553,5.4818368012355965,6.140358111129721,6.791960159103465,0.961
3,false,0.877,0.0,0.745,0.867,0.702,6.926893021194506,7.057680472415113,6.482725494849874,0.085
4,false,0.999,0.0,0.388,0.49,0.318,6.195688736622547,6.504674415754935,5.59651426961566,0.0
5,false,1.0,0.27269887546855476,0.384,0.467,0.256,5.611308485449843,5.843773502864367,5.090752829220902,0.0
6,false,1.0,0.9933361099541858,0.131,0.205,0.213,0.08816053121392729,0.09042775711051386,0.08972005912195391,0.0
7,false,1.0,0.4783423573511037,0.196,0.266,0.173,3.776433615194618,4.026727876302721,3.7383720635595425,0.0
8,false,1.0,0.010724698042482298,0.161,0.216,0.176,5.1565607925134245,5.661433098334881,5.333724038882589,0.0
9,false,1.0,0.9600166597251145,0.184,0.234,0.189,0.4536557612240704,0.46711640974618923,0.450192447078865,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,1.0,0.9788629737609329,0.204,0.243,0.165,0.2620181895300861,0.26325718134735837,0.25290717408625724,0.0
12,false,0.995,0.7079341940857976,0.376,0.553,0.482,2.6537098290490904,2.7901883149357314,2.7425204342987275,0.0
13,false,0.741,0.21772178259058725,0.6,0.761,0.702,6.35534437877747,6.528916637285579,6.183657037406625,0.021
14,false,0.967,0.0,0.467,0.663,0.533,6.457072980316839,6.862545746185623,6.829248540708256,0.544
15,false,0.984,0.0,0.149,0.204,0.224,5.056776459717311,5.579665356935205,5.579269355755711,1.0
