tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,true,0.0,0.0,0.357,0.329,0.145,5.807102584812065,5.425331945831192,4.295221298161604,0.999
2,true,0.0,0.0,0.282,0.231,0.094,5.631722100784611,5.2083917002987645,3.9686830885256223,1.0
3,true,0.0,0.0,0.31,0.267,0.098,5.805523529934209,5.394470201776784,3.7792348391050825,1.0
4,true,0.0,0.0,0.259,0.192,0.082,5.5047806613368016,4.9637558047137205,3.438226116760968,1.0
5,true,0.0,0.0,0.165,0.106,0.047,5.000828613961299,4.424239343990595,2.99072719616098,1.0
6,true,0.0,0.0,0.176,0.122,0.051,5.133279424375384,4.568143927403437,3.03390407423752,1.0
7,true,0.0,0.0,0.212,0.2,0.071,5.370322155394669,4.994780774517238,3.292528672318585,1.0
8,true,0.002,0.0,0.396,0.463,0.267,6.084043759819188,6.036842157038471,4.480903897110514,0.997
9,true,0.007,0.0,0.384,0.459,0.376,6.184814609110254,6.3771014209368895,6.204004045967836,0.999
10,true,0.181,0.0,0.192,0.259,0.404,5.426758665518155,5.847000423356595,6.490818376728915,1.0
11,true,0.082,0.0,0.357,0.435,0.478,5.995323866186745,6.349082312565397,6.8169856635179995,1.0
12,false,0.446,0.0,0.176,0.255,0.384,5.186375231793813,5.739866534854483,6.368627388417689,1.0
13,false,0.738,0.0,0.169,0.267,0.412,5.12912884495138,5.755249018775837,6.132271069586875,1.0
14,true,0.151,0.0,0.353,0.467,0.545,6.212886299914203,6.580293297097242,6.8833534241882575,1.0
15,true,0.22,0.0,0.396,0.459,0.616,6.320925852705975,6.558191597660705,7.171383297720163,1.0
16,false,0.509,0.0,0.337,0.439,0.58,5.955506665057235,6.419628409739113,6.920143450925277,1.0
17,false,0.497,0.0,0.271,0.357,0.514,5.604397361708155,6.127252860867577,6.670219125460776,1.0
18,true,0.033,0.0,0.298,0.384,0.494,5.925087884075874,6.415574818549803,6.885176355983782,1.0
19,true,0.064,0.0,0.361,0.443,0.537,6.183834606978408,6.6358916810298485,6.996245312643025,0.999
20,true,0.033,0.0,0.49,0.565,0.522,6.593333948220739,6.896338111966226,6.777269354689866,0.997
21,true,0.0,0.0,0.294,0.259,0.102,5.6428749694527625,5.229021792827902,4.110822496128996,1.0
22,true,0.0,0.0,0.345,0.298,0.11,5.796205829644031,5.446997893201798,4.045367429041015,1.0
23,true,0.0,0.0,0.286,0.259,0.094,5.638694994456685,5.2535206874780345,3.608317650936424,1.0
24,true,0.0,0.0,0.243,0.224,0.122,5.3713185903417635,4.954431841329552,3.539858739063201,1.0
25,true,0.0,0.0,0.235,0.243,0.082,5.579314045792534,5.294056015635597,3.365288271893862,1.0
26,true,0.0,0.0,0.196,0.184,0.051,5.325289232555995,4.954570659783027,3.094068814011608,1.0
27,true,0.005,0.0,0.42,0.51,0.329,6.314543245949091,6.4064869309050785,5.667167561257501,0.997
28,true,0.054,0.0,0.271,0.333,0.478,5.785087823413651,6.093366828214568,6.678048794779983,1.0
29,true,0.66,0.0,0.188,0.247,0.298,5.383942517062619,5.755817139923562,5.866608937073911,1.0
30,false,0.528,0.0,0.153,0.224,0.306,5.066900878691358,5.630953021809303,5.942712970684278,1.0
31,false,0.121,0.0,0.345,0.451,0.475,5.7050284355374945,6.2295568149989045,6.698775974072186,0.998
32,false,0.313,0.0,0.376,0.482,0.533,5.671537224507253,6.134330818539504,6.6710358345613585,1.0
33,false,0.781,0.0,0.145,0.224,0.318,4.879925707490014,5.562128828721276,5.930098388260425,1.0
34,true,0.15,0.0,0.51,0.776,0.525,6.519438591200279,7.0070871235438705,6.923116925335474,0.979
35,true,0.401,0.0,0.361,0.514,0.612,6.003285837482031,6.499179516259995,7.206570911715731,0.988
36,false,0.911,0.0,0.439,0.686,0.62,6.2580479482977855,6.819185698539391,6.771738202622156,0.742
37,false,0.628,0.0,0.42,0.682,0.624,6.56924258556442,7.106193474212134,7.186062897029179,0.912
38,true,0.174,0.0,0.49,0.6,0.541,6.6707163754274,6.9923175620308475,6.9933326372720614,0.993
39,true,0.162,0.0,0.427,0.455,0.569,6.557729994141115,6.66688730691186,7.127929612211986,1.0
40,true,0.234,0.0,0.321,0.424,0.541,5.872418074765142,6.18565808682983,6.995653985558219,0.999
41,true,0.001,0.0,0.537,0.631,0.208,6.454691779312603,6.51277680495418,5.079993602409955,0.991
42,true,0.0,0.0,0.349,0.384,0.239,6.041463223503726,6.137460696786851,5.424194990446905,1.0
43,true,0.0,0.0,0.361,0.42,0.314,5.967685419224683,6.271800558003738,6.089990008980368,1.0
44,true,0.002,0.0,0.349,0.443,0.349,6.077195453487441,6.472515720860296,6.015190889901902,0.997
45,true,0.0,0.0,0.259,0.259,0.196,5.585028466405144,5.293239184170562,3.8411401311388915,1.0
46,true,0.0,0.0,0.384,0.451,0.157,5.852405725455847,5.758599027625584,4.34192880228804,0.994
47,true,0.15,0.0,0.596,0.808,0.498,6.1753172770134395,6.445903282584412,6.760665189358217,0.972
48,false,0.434,0.0,0.255,0.349,0.502,5.49511426220476,5.9671588500480635,6.5798964886955,1.0
49,true,0.305,0.0,0.514,0.816,0.553,6.468361785850425,6.882972165273612,6.8838003440019495,0.949
50,true,0.297,0.0,0.541,0.725,0.51,6.1995167605338946,6.600776216214849,6.560783926274711,0.983
51,false,0.208,0.0,0.224,0.306,0.439,5.426168157386011,5.949150195910255,6.4194714966767465,1.0
52,false,0.174,0.0,0.357,0.459,0.525,5.904405010555842,6.457313557137664,6.9055835649466735,1.0
53,false,0.477,0.0,0.525,0.773,0.576,6.498841163820441,6.9338172234571696,6.774616063643085,0.959
54,true,0.45,0.0,0.329,0.502,0.576,6.046525106429102,6.621221657685326,7.026700335802369,0.989
55,false,0.723,0.0,0.314,0.619,0.584,5.800118662141685,6.4811014438850805,6.7888044941406145,0.931
56,false,0.715,0.0,0.757,0.918,0.722,7.239047416432267,7.526173644010664,7.317954390636263,0.365
57,false,0.821,0.0,0.624,0.827,0.675,6.533232559766438,6.784945596722309,6.938873228875368,0.878
58,true,0.579,0.0,0.365,0.427,0.604,6.339953916765748,6.531047222531332,7.159370380120978,1.0
59,false,0.773,0.0,0.278,0.314,0.486,5.901524703801741,6.016969958403171,6.384041805468747,0.999
60,false,0.757,0.0,0.192,0.215,0.306,5.360261256656491,5.5681729997518445,6.086930283329023,1.0
61,true,0.015,0.0,0.373,0.494,0.49,6.171766235644956,6.477743194138881,6.230976035506864,0.997
62,true,0.059,0.0,0.373,0.514,0.682,6.338163420626131,6.692542176686559,6.219893372220606,1.0
63,true,0.001,0.0,0.247,0.318,0.365,5.607300398686214,6.047062488017064,6.319193986416534,1.0
64,true,0.002,0.0,0.745,0.878,0.267,6.725731608653297,6.809002235650562,5.338638674687165,0.965
65,true,0.0,0.0,0.372,0.376,0.173,5.835066384558272,5.588598286057512,4.356237183916046,0.997
66,true,0.013,0.0,0.502,0.639,0.459,6.110368570654546,6.177150903877631,5.747661552049518,0.99
67,false,0.809,0.0,0.204,0.275,0.51,5.228248676177763,5.5637743062730785,6.0325591704290655,1.0
68,false,0.897,0.0,0.227,0.345,0.463,5.355511831870987,5.763957493141884,5.969276011968164,1.0
69,true,0.407,0.0,0.463,0.729,0.553,6.505552443571074,6.884179830096156,6.82394866993496,0.978
70,true,0.477,0.0,0.29,0.427,0.51,5.76096638562534,6.341974047804843,6.8734174152081575,0.997
71,true,0.282,0.0,0.427,0.47,0.518,5.96921083853601,6.415018757857834,6.70226464281282,0.997
72,false,0.423,0.0,0.165,0.247,0.337,5.1285736577883325,5.79900837746578,6.226100712551201,1.0
73,false,0.698,0.0,0.423,0.569,0.494,6.168255549249656,6.567596985124954,6.611144664245977,0.97
74,true,0.84,0.0,0.255,0.376,0.475,5.5858443378193305,6.208440447502211,6.514962196069108,1.0
75,false,0.97,0.0,0.267,0.396,0.408,5.897967477566556,6.322377109413531,6.226199881377867,0.979
76,false,0.784,0.0,0.431,0.651,0.565,6.283554139038532,6.74871130121526,6.701239483711122,0.88
77,false,0.574,0.0,0.702,0.878,0.675,7.282209374515162,7.730108804987103,7.2735848287882945,0.38
78,false,0.963,0.0,0.545,0.722,0.549,6.37274636681328,6.696183262973379,6.497718748403037,0.619
79,false,0.946,0.0,0.298,0.416,0.482,5.853554382407385,6.263093041226951,6.505526951345175,1.0
80,false,0.556,0.0,0.352,0.439,0.549,6.119503061263223,6.453533808658692,6.831720223563274,1.0
81,true,0.055,0.0,0.49,0.569,0.584,6.458999156734939,6.67772690709301,6.944279665709342,0.994
82,false,0.037,0.0,0.392,0.467,0.616,6.378810987466873,6.667296296268387,6.502740473277647,1.0
83,true,0.001,0.0,0.384,0.38,0.298,6.144372611241231,5.994602568897608,4.836326253293198,0.997
84,true,0.011,0.0,0.69,0.867,0.345,6.96009346308628,7.111777903674009,5.472267442504172,0.897
85,true,0.045,0.0,0.627,0.812,0.412,6.479364822733782,6.703719296696639,6.032266244297137,0.964
86,true,0.294,0.0,0.306,0.322,0.529,5.818944259190059,5.8902515305072765,6.807887939276865,1.0
87,false,0.95,0.0,0.275,0.471,0.513,5.268859099028594,5.711560539786318,5.796837823234954,0.94
88,true,0.977,0.0,0.227,0.282,0.286,5.59150398846134,5.982335972310926,5.820009148696862,0.986
89,true,0.594,0.0,0.282,0.376,0.455,5.807235697668765,6.231925740766755,6.5893635801647665,1.0
90,true,0.338,0.0,0.823,0.953,0.588,7.368798550405298,7.663435234169843,6.914848024426407,0.719
91,true,0.25,0.0,0.867,0.992,0.569,7.473291324765425,7.680510424044725,6.8378471550826525,0.844
92,true,0.726,0.0,0.396,0.569,0.498,6.133443621374568,6.603227856881872,6.6612362176144835,0.966
93,false,0.709,0.0,0.639,0.859,0.553,6.773910801938314,7.253106262820061,6.891172490704329,0.765
94,false,0.905,0.0,0.569,0.78,0.624,6.743114297787971,7.226706904944554,6.934496810578282,0.342
95,false,0.996,0.0,0.2,0.298,0.294,5.498200872388825,5.876681324067,5.741060676082508,1.0
96,false,0.911,0.0,0.318,0.482,0.58,5.8964484440970075,6.39928690644344,6.678487550331676,0.926
97,false,0.582,0.0,0.572,0.733,0.51,6.88116453002302,7.405443652787185,7.00912644575198,0.548
98,false,0.87,0.0,0.439,0.518,0.557,6.527805460843916,6.830772598326349,6.93378070427285,0.997
99,false,0.813,0.0,0.463,0.655,0.565,6.655589987142597,7.110208756453638,7.029975220460278,0.912
100,false,0.682,0.0,0.416,0.537,0.489,6.3176115865333315,6.742915431915309,6.685775254543272,0.999
101,true,0.155,0.0,0.416,0.541,0.533,6.348014968758703,6.775543432610359,6.950478687295681,0.998
102,true,0.028,0.0,0.467,0.541,0.541,6.158445424143785,6.235864507345612,6.05882474053256,0.995
103,true,0.003,0.0,0.412,0.486,0.329,6.201350055932982,6.34197467531347,5.945048256867718,0.994
104,true,0.11,0.0,0.631,0.78,0.51,6.744508576241213,6.959043643373488,6.649823719957551,0.972
105,true,0.159,0.0,0.612,0.796,0.49,6.643035027106768,6.841432976300986,6.692457953281157,0.976
106,true,0.382,0.0,0.486,0.62,0.702,6.570110200796851,6.7748860925344365,7.265679666217602,0.995
107,true,0.515,0.0,0.514,0.796,0.69,7.000538544801117,7.658894712294793,6.76666426601252,0.478
108,true,0.33,0.0,0.631,0.855,0.549,7.253368280530102,7.752965924871508,6.550493930876098,0.537
109,true,0.23,0.0,0.537,0.776,0.51,6.567469578084945,7.03424523518928,6.8760827885286995,0.959
110,true,0.21,0.0,0.788,0.906,0.533,7.419867777156485,7.497234955588139,6.617227590649892,0.673
111,false,0.364,0.0,0.737,0.863,0.627,7.5115444225204735,7.491727680111963,6.639657351470943,0.358
112,false,0.76,0.0,0.616,0.835,0.667,6.886317939033914,7.400315273248423,7.188402819860796,0.505
113,true,0.498,0.0,0.608,0.855,0.663,6.94090939586969,7.476223883719595,7.260315105052479,0.853
114,false,0.545,0.0,0.706,0.867,0.663,7.3354089151527235,7.747137732292201,7.202859813780172,0.414
115,false,0.312,0.0,0.635,0.725,0.573,7.239145225699235,7.529087686749505,6.160072285465933,0.352
116,false,0.712,0.0,0.592,0.741,0.671,6.939414101799262,7.3915058877871616,7.295192009084839,0.312
117,false,0.98,0.0,0.318,0.424,0.42,5.959512803285683,6.445029648742047,6.392640606336557,0.888
118,false,0.748,0.0,0.643,0.839,0.631,7.006352237532339,7.455179521049668,7.169042312443548,0.552
119,false,0.871,0.0,0.482,0.702,0.565,6.585952159812131,7.016902235780887,6.844671380765284,0.797
120,false,0.639,0.0,0.482,0.643,0.569,6.408427319901631,6.847284840533108,6.867392062533974,0.971
121,true,0.022,0.0,0.718,0.835,0.42,6.695096554691348,6.683971046340529,5.227838108211003,0.976
122,true,0.011,0.0,0.675,0.878,0.341,6.874315094874267,7.012567187256056,5.558447167981557,0.917
123,true,0.011,0.0,0.553,0.71,0.408,6.621209600894135,6.843215362423397,6.3252926535504495,0.985
124,true,0.002,0.0,0.475,0.588,0.286,6.559201582441437,6.756384967126657,5.596807608207054,0.993
125,true,0.04,0.0,0.6,0.757,0.451,6.819553723125986,6.971232891118148,5.615841002890705,0.979
126,true,0.44,0.0,0.808,0.929,0.588,7.306215334686093,7.694530292993751,6.663301634247261,0.698
127,true,0.947,0.0,0.4,0.553,0.608,5.967218096323692,6.444810261922411,6.458333255966559,0.472
128,false,0.854,0.0,0.443,0.675,0.659,6.480693555365105,7.015959340162707,6.671009077101389,0.285
129,true,0.562,0.0,0.525,0.733,0.651,6.751254914288215,7.3677390771490145,6.904929430636329,0.579
130,false,0.8,0.0,0.663,0.757,0.659,7.072304583478838,7.200006620027705,6.685432506311964,0.017
131,false,0.64,0.0,0.694,0.776,0.643,7.146718516305802,7.083330917521516,6.587518271492029,0.037
132,false,0.604,0.0,0.659,0.812,0.655,6.831692589910906,7.0236558373973885,6.2184464002853055,0.1
133,false,0.79,0.0,0.647,0.933,0.788,7.139533112943584,7.479035618731746,7.1742511470365,0.356
134,false,0.526,0.0,0.729,0.847,0.729,7.560655830193067,7.54814377419944,7.150968950624284,0.124
135,false,0.469,0.0,0.584,0.729,0.722,7.161513146590072,7.298519220091847,7.058131374434521,0.016
136,false,0.327,0.0,0.6,0.639,0.639,7.12065057815838,6.3901978307157865,6.2119979912483965,0.022
137,false,0.668,0.0,0.62,0.678,0.635,7.140083091376879,7.113046994665246,6.994336142605075,0.038
138,false,0.342,0.0,0.537,0.604,0.525,7.031948279170938,7.004372798168521,6.537096772440856,0.052
139,false,0.352,0.0,0.671,0.796,0.584,7.283639490784017,6.982716149375257,6.221100612633309,0.055
140,false,0.528,0.0,0.667,0.82,0.588,7.360454269709399,7.488790527895483,6.961020593878126,0.281
141,true,0.043,0.0,0.78,0.91,0.431,7.349855271330006,7.567566409560884,5.796460732116713,0.876
142,true,0.003,0.0,0.733,0.878,0.247,7.092297290241851,7.273539421325979,4.945811413029542,0.946
143,true,0.017,0.0,0.784,0.902,0.294,7.462736037679428,7.649262992424442,4.963776066102281,0.85
144,true,0.318,0.0,0.765,0.918,0.671,7.5457969448978695,7.833401632073933,6.434439041395544,0.661
145,false,0.823,0.0,0.529,0.706,0.698,6.579861692353149,6.897327940779326,6.871874435441718,0.889
146,false,1.0,0.0,0.173,0.227,0.208,5.401466269203763,5.607664506799729,5.503951634368703,0.0
147,false,1.0,0.0,0.255,0.314,0.216,5.893314824501057,6.2356579189299755,5.519683395968418,0.0
148,false,1.0,0.0,0.169,0.239,0.165,5.28095883044976,5.524800087549857,5.305090705194111,0.0
149,false,1.0,0.0,0.114,0.141,0.137,4.545994423107342,5.014845518918637,4.973504879297205,0.0
150,false,1.0,0.0,0.086,0.122,0.141,4.1857637776563426,4.811902966482157,5.01676669078053,0.0
151,false,0.999,0.0,0.196,0.31,0.361,5.106649380881272,5.641759901546329,5.507021180323912,1.0
152,false,0.89,0.0,0.663,0.851,0.71,6.614889633459481,7.052112006102746,6.94551058475578,0.515
153,false,0.862,0.0,0.482,0.722,0.686,6.609742139134818,7.153019992634662,7.249099807208579,0.791
154,false,0.649,0.0,0.651,0.796,0.706,7.3304709357614835,7.568215047506009,7.3364723327666495,0.044
155,false,0.864,0.0,0.518,0.651,0.639,6.673265114700783,6.920903907608097,6.787294474597811,0.0
156,false,0.781,0.0,0.773,0.91,0.706,7.312111843603219,7.592619121518233,7.29352338836966,0.044
157,false,0.708,0.0,0.686,0.831,0.659,7.368756752480317,7.585968738052384,7.214671721435175,0.007
158,false,0.696,0.0,0.565,0.6,0.58,7.097795028497999,7.097877049610289,6.9889447483025755,0.0
159,false,0.455,0.0,0.447,0.49,0.525,6.7167843935234,6.365872896843327,6.202415133747515,0.006
160,false,0.181,0.0,0.486,0.537,0.51,5.617459095713058,3.3999831839687515,3.5492502511532655,0.001
161,true,0.145,0.0,0.835,0.933,0.51,7.762130966673049,7.8485043948864055,5.8515734669906045,0.636
162,true,0.308,0.0,0.792,0.906,0.659,7.539070956571711,7.78421747087664,6.42362681420496,0.466
163,true,0.628,0.0,0.635,0.82,0.69,6.998489475763685,7.508444462699674,7.292428140811493,0.628
164,true,0.518,0.0,0.616,0.773,0.667,7.2746884616468686,7.591660860461915,7.073854166187437,0.111
165,false,0.87,0.0,0.569,0.725,0.655,6.656017448550366,6.9575243454873,6.660203552556565,0.05
166,false,1.0,0.0,0.149,0.196,0.173,5.134915165243985,5.380586044798182,5.174961447627956,0.0
167,false,1.0,0.0,0.271,0.357,0.294,5.7268631423040235,6.065638673560245,5.828105076650969,0.0
168,false,1.0,0.0,0.157,0.235,0.302,5.213530928180783,5.605863340944964,5.967425544387968,0.0
169,false,0.999,0.0,0.208,0.302,0.337,5.332544649756805,5.709491868136041,5.832106219832587,0.909
170,false,0.972,0.05466472303206997,0.545,0.769,0.699,5.983266924625158,6.309575003732554,6.148443031356231,0.036
171,false,0.566,0.07340691378592253,0.698,0.82,0.706,7.2138376603442875,6.974318430642844,6.5888497325544515,0.052
172,false,0.365,0.0,0.714,0.847,0.671,7.309018578850635,7.341165235161088,6.564664275914166,0.057
173,false,0.887,0.0,0.447,0.612,0.71,6.726914792825828,7.172468027813113,7.378624379488035,0.916
174,false,0.634,0.0,0.714,0.878,0.757,7.4656142220446595,7.721340067243212,7.398343528159483,0.16
175,false,0.318,0.0,0.733,0.843,0.769,7.074064002251895,5.848062214949738,5.8153786214675005,0.005
176,false,0.687,0.0,0.608,0.722,0.663,6.852528220830221,7.2394997929842795,7.17248937025731,0.003
177,false,0.852,0.0,0.686,0.871,0.698,7.183030005592828,7.549508309507032,7.062059298853361,0.253
178,false,0.999,0.08381924198250729,0.302,0.459,0.337,6.0133011247421795,6.427834047697515,5.989902558070806,0.0
179,false,0.366,0.09496043315285298,0.459,0.467,0.506,6.49290937399321,5.142176816182167,4.932593979970219,0.003
180,false,0.0,0.0,0.106,0.012,0.008,4.000426545692556,0.39518971103348904,0.2458265689595663,0.0
181,true,0.641,0.0,0.675,0.878,0.745,7.286148695718666,7.6832028879629615,7.292110842391387,0.298
182,false,0.734,0.0,0.482,0.725,0.816,6.84195946139599,7.484387712255762,7.57955855251099,0.474
183,false,0.722,0.0,0.486,0.702,0.694,6.866219257500644,7.309446650130048,7.167182634169624,0.083
184,false,0.905,0.0,0.525,0.729,0.706,6.130481738382142,6.505042049811755,6.4360511451444085,0.073
185,false,0.964,0.0,0.302,0.475,0.596,5.631469717825274,5.993777021131793,6.267509688680117,0.713
186,false,0.981,0.0,0.286,0.412,0.514,5.500633433157449,5.7447374853692255,5.797510218543627,0.836
187,false,0.757,0.0,0.71,0.773,0.702,6.954047260123838,6.606900530257804,6.569574097913248,0.0
188,false,0.597,0.0010412328196584756,0.722,0.792,0.725,6.9532153544837385,6.410095112996757,6.481874006982987,0.0
189,false,0.372,0.0,0.647,0.686,0.639,6.614244685462386,4.905157295519447,5.015013725146002,0.0
190,false,0.175,0.007392753019575177,0.671,0.718,0.612,7.1434631119806165,6.068039317200815,5.061530036356207,0.112
191,false,0.29,0.11245314452311538,0.616,0.741,0.655,6.9955170883170785,7.021072345497315,5.984209480556902,0.248
192,false,0.711,0.34839650145772594,0.525,0.737,0.749,5.523241134822074,5.812992448981517,5.661088897948903,0.124
193,false,0.674,0.2044981257809246,0.494,0.682,0.62,6.124392771451452,6.517923042560783,6.399016267528887,0.519
194,false,0.717,0.0032278217409412746,0.639,0.843,0.702,7.128389949665485,7.561555066549703,7.403257535911161,0.419
195,false,0.913,0.09079550187421907,0.569,0.722,0.667,6.469709027578017,6.832164458804306,6.651904326825324,0.008
196,false,0.774,0.011765930862140775,0.534,0.706,0.647,6.866189664211156,7.3834404008357994,7.122830505392352,0.097
197,false,0.582,0.392753019575177,0.733,0.902,0.678,5.507280221348828,5.587780407266944,5.142119562055679,0.076
198,false,0.991,0.7471886713869221,0.306,0.439,0.435,2.377350244385083,2.4840988726488478,2.437634855726916,0.5
199,false,0.009,0.8395460224906289,0.545,0.522,0.232,1.6907265293321527,1.2950260863804743,1.0753808013826385,0.021
200,false,0.036,0.07131643866337743,0.29,0.227,0.298,5.291842439239859,2.486629877483586,2.71907285617365,0.0
201,false,0.87,0.0,0.318,0.475,0.545,5.987916352170301,6.621625402376159,7.061493435718243,0.893
202,false,0.961,0.0,0.322,0.467,0.545,6.2202209050302555,6.716279130949013,6.820598060714725,0.693
203,false,0.929,0.0,0.533,0.686,0.6,6.596201834707278,7.065258583109558,6.78683810964463,0.063
204,false,0.996,0.0,0.396,0.576,0.478,6.454657263003518,6.875203932152553,6.6787597480347864,0.086
205,false,0.997,0.0,0.353,0.471,0.494,6.080841142859537,6.597642462439533,6.764960942786652,0.1
206,false,0.797,0.0,0.533,0.686,0.675,6.915172794535496,7.3544477125129175,7.304337791868107,0.055
