tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,0.011,0.2755102040816326,0.373,0.596,0.212,0.2149311288460091,0.2276501784852865,0.2533768615974855,0.017
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
4,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,0.0,0.9239900041649313,0.106,0.254,0.067,0.7206529631807337,0.775965501651848,0.35003349176338305,0.068
7,false,0.059,0.569658475635152,0.157,0.438,0.4,2.996413338399416,3.101803091861738,1.9735033123663188,0.015
8,false,0.017,0.2990420658059142,0.145,0.356,0.259,3.9289904975569065,4.37573014195453,2.495886921247388,0.017
9,false,0.0,0.4956268221574344,0.125,0.355,0.143,3.0403186016794725,3.2671715219004405,1.3569805333626537,0.021
10,false,0.0,0.9814660558100792,0.184,0.398,0.173,0.2253641304347645,0.24139530780875093,0.1782308644169556,0.18
11,false,0.001,0.3443356934610579,0.09,0.278,0.047,2.8487585088799796,3.360816936101193,1.2821772772416251,0.008
12,false,0.0,0.0,0.078,0.024,0.008,3.4779143874251104,1.2305519396236408,0.8625458530913118,0.0
13,false,0.0,0.0,0.039,0.004,0.004,2.8218889472558253,0.34164780889212204,0.44489245898821506,0.0
14,false,0.0,0.0,0.031,0.0,0.0,2.748998888210129,-0.0,-0.0,0.0
15,false,0.0,0.0,0.071,0.008,0.004,3.1259214965344757,0.3627771283643037,0.3186680542117426,0.0
16,false,0.0,0.0,0.059,0.024,0.008,3.6317601815516984,1.5208545721315658,1.095811538877978,0.0
17,false,0.0,0.0,0.082,0.035,0.012,4.2869032446180775,2.087105509746837,1.0822206242491725,0.0
18,false,0.0,0.0,0.051,0.012,0.004,3.660941942210501,0.7612666825863237,0.9573404851172539,0.0
19,false,0.0,0.0,0.031,0.0,0.0,2.889562747738296,0.01777744659069469,0.01777744659069469,0.0
20,false,0.0,0.0,0.039,0.0,0.0,3.2848287957582105,-0.0,-0.0,0.0
21,false,0.018,0.2755102040816326,0.396,0.627,0.259,0.2143864835893597,0.2208946336527321,0.2541797427499062,0.011
22,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,false,0.0,0.8960849645980842,0.078,0.279,0.063,0.8883034661272283,1.0179829080391745,0.4251733543702951,0.088
27,false,0.02,0.22865472719700125,0.196,0.4,0.361,4.4494233162703924,4.541464637863674,1.9663246025662078,0.014
28,false,0.0,0.0,0.059,0.047,0.008,3.921935785821289,3.4991838085893052,1.293782870104019,0.0
29,false,0.0,0.0,0.055,0.039,0.012,3.3916018889215427,3.0339979242923545,1.5044429794880758,0.0
30,false,0.0,0.30497709287796754,0.166,0.408,0.129,3.310323821073255,3.86251383856392,1.7508471697640249,0.023
31,false,0.0,0.04446064139941691,0.032,0.087,0.035,2.9607532387538056,3.099778717056054,1.476896645902361,0.003
32,false,0.0,0.0,0.035,0.024,0.008,3.2109936232907836,2.321036206696638,0.5957007130906673,0.0
33,false,0.0,0.0,0.047,0.004,0.008,3.6541907573969534,0.500012831512004,0.6758530666393239,0.0
34,false,0.0,0.0,0.031,0.004,0.004,2.8560633117845984,0.11420425383509086,0.5515492718531745,0.0
35,false,0.0,0.0,0.055,0.004,0.004,3.322164880433047,0.3033167313336684,0.9720602791925557,0.0
36,false,0.0,0.0,0.078,0.012,0.008,4.103472818627464,1.4152173386892422,0.9094658096194949,0.0
37,false,0.0,0.0,0.086,0.051,0.012,4.196444358340027,3.2013053129568014,1.223516362336467,0.0
38,false,0.0,0.0,0.039,0.004,0.004,3.09435142303266,0.7930180681457589,0.9224530556017583,0.0
39,false,0.0,0.0,0.063,0.004,0.004,3.6208294421947,0.27739423920213635,0.5161893326396335,0.0
40,false,0.0,0.0,0.031,0.0,0.0,2.9184004028135995,-0.0,-0.0,0.0
41,false,0.004,0.09714702207413578,0.439,0.455,0.076,1.4682629965602476,1.8281908541913048,0.764433457808727,0.026
42,false,0.001,0.08871303623490212,0.055,0.267,0.059,3.7338873999898103,4.6283975656288,1.7241163797226176,0.025
43,false,0.002,0.08808829654310704,0.082,0.153,0.082,4.130976328184172,4.7013201043658235,1.6717944765862147,0.002
44,false,0.002,0.0643481882548938,0.098,0.149,0.082,4.464173886873547,4.3764474602508665,1.7219425173701766,0.001
45,false,0.018,0.30435235318617243,0.106,0.31,0.271,4.056464105905567,4.069547453308212,1.9005816881348487,0.004
46,false,0.026,0.5446688879633486,0.169,0.295,0.366,3.272192502649123,3.0521518054564925,1.49469358354365,0.0
47,false,0.0,0.006559766763848397,0.035,0.043,0.008,3.295262184152322,3.0229984084074775,1.066691032293647,0.0
48,false,0.0,0.0,0.051,0.039,0.008,3.5238810396607394,3.1984807741120354,0.991485870520535,0.0
49,false,0.0,0.0,0.055,0.043,0.004,3.255459771293982,2.973562855378899,0.9579769797105766,0.0
50,false,0.0,0.0,0.067,0.047,0.008,4.075941135085048,3.569400467298033,1.3623406627233905,0.0
51,false,0.0,0.0,0.035,0.02,0.012,3.0435768476680054,2.322939623084286,1.409450437173628,0.0
52,false,0.0,0.0,0.035,0.027,0.008,2.866400160857128,2.466040818191779,1.4299710879574283,0.0
53,false,0.0,0.0,0.086,0.039,0.008,4.392623275081875,2.1290070615225383,1.1246332677006967,0.0
54,false,0.0,0.0,0.027,0.004,0.004,2.6021476549644844,0.09691178596132177,0.09691178596132177,0.0
55,false,0.0,0.0,0.051,0.004,0.004,3.4571044295660927,0.3548376077084764,0.9152112231787829,0.0
56,false,0.0,0.0,0.075,0.012,0.004,4.020845874271291,0.2626566789948065,0.6654702650878104,0.0
57,false,0.0,0.0,0.141,0.055,0.012,4.1591443657402305,2.3421100241951662,0.9610270239833191,0.0
58,false,0.0,0.0,0.129,0.051,0.012,4.4083496502710435,2.816251495778324,1.187130960750216,0.0
59,false,0.0,0.0,0.098,0.035,0.008,4.519207253251338,1.4879361413471839,0.8327350407101566,0.0
60,false,0.0,0.0,0.031,0.0,0.0,3.0998149015274246,-0.0,-0.0,0.0
61,false,0.0,0.0008329862557267805,0.42,0.431,0.078,2.056134385769815,2.348554167469436,1.04347319874522,0.028
62,false,0.001,0.25229071220324867,0.071,0.353,0.114,3.8738300006980495,4.562839269648058,1.877224069834616,0.049
63,false,0.028,0.10953769262807164,0.345,0.631,0.622,5.152145664955921,5.161024919968974,1.8631692612437685,0.005
64,false,0.026,0.028009162848812996,0.18,0.518,0.361,4.769379600522734,4.681422910614886,2.4713048107330695,0.013
65,false,0.026,0.39577259475218657,0.169,0.474,0.325,3.853285198927893,4.368635996499,2.247249238753854,0.028
66,false,0.011,0.07476051645147855,0.204,0.325,0.236,5.429511658171649,4.1037495711984775,1.7663489083626487,0.002
67,false,0.0,0.0,0.098,0.047,0.008,4.101752667958575,3.096923292328049,1.2430550106030496,0.0
68,false,0.0,0.0,0.055,0.047,0.008,3.7619949484063113,3.4253493742612777,1.2353817795585,0.0
69,false,0.0,0.0,0.051,0.035,0.008,3.32550736394949,2.7336179410499613,1.167859630979902,0.0
70,false,0.0,0.0,0.047,0.039,0.008,3.2654748457864744,3.1244738337491906,1.296739779692172,0.0
71,false,0.0,0.0,0.047,0.035,0.012,3.557495471255542,2.8646159803191935,1.3134184857727955,0.0
72,false,0.0,0.0,0.035,0.031,0.008,2.938035286283974,2.6784647984591765,1.203700334381214,0.0
73,false,0.0,0.0,0.125,0.067,0.012,4.816256805403761,3.937237342803115,1.1481058359058505,0.0
74,false,0.0,0.0,0.043,0.004,0.004,2.845127234817889,0.10662129498775269,0.20925353282266387,0.0
75,false,0.0,0.0,0.051,0.004,0.004,3.623232178667238,0.12469351887703789,0.5840860851578543,0.0
76,false,0.0,0.0,0.063,0.004,0.008,3.764498275284441,0.5401688673176026,0.8227155902776248,0.0
77,false,0.0,0.0,0.043,0.004,0.004,3.2054926196024525,0.09691178596132177,0.20466873406730415,0.0
78,false,0.0,0.0,0.024,0.008,0.0,2.557596933710524,0.14879611188035713,0.07007557123008681,0.0
79,false,0.0,0.0,0.067,0.004,0.004,3.735568759135498,0.343894940743138,0.5469554287542182,0.0
