tile_index,ground_truth,cloud_fraction,land_fraction,truecolor_band_1_contrast,falsecolor_band_2_contrast,falsecolor_band_7_contrast,truecolor_band_1_entropy,falsecolor_band_2_entropy,falsecolor_band_7_entropy,possible_sea_ice_fraction
1,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
2,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
3,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
4,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
5,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
6,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
7,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
8,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
9,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
10,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
11,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
12,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
13,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
14,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
15,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
16,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
17,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
18,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
19,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
20,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
21,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
22,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
23,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
24,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
25,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
26,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
27,false,NaN,1.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0
